Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density
3297,0.002831658,0.11,9.457499337,32.38530693,23.36173267,20.84207585,10.16854569,18.19307525,937.958002,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.489,c1ccncc1,110-86-1,301.81333,0.0,battery solvents,pyridine,0.0,-0.310691141,0.000489,2.64908,79.042,2.19,Liquid,101325,3.46646,353.15,0.000489,5.727606076716665,2.1621114034746647,11653.778625702193
3298,0.002609944,0.22,9.020912329,32.76555446,23.64645545,19.87811956,9.597037223,17.40768429,904.463583,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.386,c1ccncc1,110-86-1,301.81333,0.0,battery solvents,pyridine,0.0,-0.413412695,0.000386,2.64908,79.042,2.19,Liquid,101325,3.46646,383.15,0.000386,5.212033875661289,1.9674882886365415,11266.122604218985
3299,0.003660992,0.05,8.297761935,33.86993069,24.40475248,20.29883815,8.040973208,18.63816278,1068.491117,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.871,c1ccsc1,110-02-1,299.898,0.0,battery solvents,Thiophene,0.0,-0.059981845,0.000871,2.39045,84.003,0.0,Liquid,101325,3.54152,273.15,0.000871,6.485480856990795,2.71307948586701,12893.702873049333
3300,0.003657778,0.04,8.299291862,33.88924752,24.40411881,20.29770713,8.027490657,18.6427472,1068.2268399999998,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.8676,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.061680457,0.0008676000000000001,2.39045,84.003,0.0,Liquid,101325,3.54152,273.39,0.0008676000000000001,6.4799583900433255,2.7107692652192372,12890.382343779935
3301,0.003551893,0.1,8.149334101,33.99407921,24.52268317,19.94105555,7.843882668,18.33339895,1053.589141,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.7692,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.113960724,0.0007692,2.39045,84.003,0.0,Liquid,101325,3.54152,281.54,0.0007692,6.296163770408368,2.6338822273665494,12777.871586037125
3302,0.003451132,0.06,8.028315972,34.12363366,24.6100396,19.64603081,7.657116416,18.09225273,1041.491197,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.6876,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.162664132,0.0006876,2.39045,84.003,0.0,Liquid,101325,3.54152,289.76,0.0006876,6.117833000690186,2.559280888824358,12664.755118485922
3303,0.003411223,0.06,8.01473924,34.19815842,24.61259406,19.61706273,7.626087706,18.07393287,1041.260225,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.662,c1ccsc1,110-02-1,299.898,0.0,battery solvents,Thiophene,0.0,-0.179142011,0.000662,2.39045,84.003,0.0,Liquid,101325,3.54152,293.15,0.000662,6.0462407419165745,2.5293316078213617,12618.165251061862
3304,0.003286555,0.11,7.842465935,34.27944554,24.74341584,19.206225,7.385193356,17.72943201,1024.907732,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5754,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.240030142,0.0005754,2.39045,84.003,0.0,Liquid,101325,3.54152,304.27,0.0005754,5.818924009593854,2.4342379090103763,12465.372195487178
3305,0.003215641,0.21,7.713077798,34.48094059,24.84962376,18.89123315,7.204295656,17.46344251,1011.5118510000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5328,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.273435784,0.0005328,2.39045,84.003,0.0,Liquid,101325,3.54152,310.98,0.0005328,5.687013914360479,2.379055790483164,12373.048105002805
3306,0.003143764,0.12,7.713372366,34.47033663,24.8330297,18.88462806,7.185658176,17.46395943,1012.7791390000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4934,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.306800855,0.0004934000000000001,2.39045,84.003,0.0,Liquid,101325,3.54152,318.09,0.0004934000000000001,5.551259490949076,2.3222654692418065,12274.969460069819
3307,0.003065322,0.26,7.549575282,34.61825743,24.98936634,18.48153191,6.961358356,17.1201516,995.2998,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.454,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.342944147,0.00045400000000000003,2.39045,84.003,0.0,Liquid,101325,3.54152,326.23,0.00045400000000000003,5.400599341845942,2.259239616744104,12162.198094135054
3308,0.002986769,0.28,7.459628834,34.74480198,25.05672277,18.26290589,6.82522436,16.93940943,987.197648,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.417,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.379863945,0.000417,2.39045,84.003,0.0,Liquid,101325,3.54152,334.81,0.000417,5.246915396811858,2.194948815834616,12042.55562063866
3309,0.002926116,0.29,7.388769308,34.90805941,25.12545545,18.0675381,6.733594118,16.76568851,978.380986,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3907,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.408156589,0.0003907,2.39045,84.003,0.0,Liquid,101325,3.54152,341.75,0.0003907,5.126177858082907,2.144440527132091,11945.033869115123
3310,0.00287183,0.42,7.269292478,35.03057426,25.23474257,17.7809132,6.5663183,16.52384426,966.6457859999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3682,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.433916216,0.00036820000000000006,2.39045,84.003,0.0,Liquid,101325,3.54152,348.21,0.00036820000000000006,5.016464531101541,2.098544011002757,11853.527457850521
3311,0.002815712,0.46,7.183003768,35.15294059,25.32748515,17.55508863,6.456650119,16.32438643,956.808193,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.353,c1ccsc1,110-02-1,299.898,0.0,battery solvents,Thiophene,0.0,-0.452225295,0.00035299999999999996,2.39045,84.003,0.0,Liquid,101325,3.54152,355.15,0.00035299999999999996,4.901282583369514,2.0503597997738976,11754.30467592609
3312,0.002811516,0.47,7.233206372,35.0589703,25.26207921,17.67837406,6.506707549,16.43717618,962.986597,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3447,c1ccsc1,110-02-1,299.898,0.0,battery solvents,thiophene,0.0,-0.462558717,0.00034470000000000003,2.39045,84.003,0.0,Liquid,101325,3.54152,355.68,0.00034470000000000003,4.892595134835159,2.046725568338664,11746.68408010048
3313,0.003354016,0.02,11.52877192,31.94788119,23.05442574,24.90227485,13.0688193,21.19727861,1085.396406,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",1.0,c1cncnc1,289-95-2,268.54116,0.0,battery solvents,pyrimidine,0.0,0.0,0.001,3.43346,80.037,2.34,Liquid,101325,3.09619,298.15,0.001,7.985522726933903,2.3257945998887135,13257.445704732565
3314,0.003417051,0.06,5.868975326,49.3370396,35.21454455,20.50943417,0.0,20.50943417,3038.722658,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.99,BrBr,7726-95-6,334.68958,0.0,battery solvents,Bromine,0.0,-0.004364805,0.00099,1.87111,157.837,0.0,Liquid,101325,3.31443,292.65,0.00099,5.248015996459499,2.8047608085358413,19783.72216802891
3315,0.003411223,0.02,10.2287492,35.73225743,25.73035644,22.17011552,8.992448967,20.26433861,2287.941643,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.71,BrCCBr,106-93-4,323.70316,0.0,battery solvents,"1,2-Dibromo ethane",0.0,0.23299611,0.00171,2.59098,185.868,1.0,Liquid,101325,3.5717,293.15,0.00171,7.1011133054405935,2.7407055652458117,11719.24471609711
3316,0.003411223,0.19,7.445441848,29.79579208,21.68769307,16.12267909,0.682159836,16.10820978,761.885027,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.96,C1CCCCC1,110-82-7,280.36899,0.0,battery solvents,cyclohexane,0.0,-0.017728767,0.00096,2.50027,84.094,0.0,Liquid,101325,3.85128,293.15,0.00096,5.909263744531715,2.363450245186206,9225.384487458005
3317,0.003411223,0.11,7.183328039,30.40070297,22.02574257,18.17584812,6.052378934,17.13837937,862.543003,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.53,C1CCOC1,109-99-9,273.14964,0.0,battery solvents,Tetrahydrofuran,0.0,-0.27572413,0.0005300000000000001,2.49122,72.058,1.63,Liquid,101325,3.49913,293.15,0.0005300000000000001,5.820727805950588,2.336496899491248,12282.319673000218
3318,0.003354016,0.12,8.111988583,30.03490099,21.79246535,17.75840328,5.312553129,16.94491342,863.379814,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",0.763835784,C1CCOCC1,142-68-7,281.77454,0.0,battery solvents,tetrahydropyran,0.0,-0.117,0.0007638357839999999,2.5957,86.073,1.55,Liquid,101325,3.6803,298.15,0.0007638357839999999,6.125627055109318,2.3599133394110714,10212.260717898555
3319,0.003660992,0.33,5.0061814,32.90949505,23.68342574,18.27039002,9.849043363,15.38830501,787.439153,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3202,C1CO1,75-21-8,241.37299,0.0,battery solvents,ethylene oxide,0.0,-0.494578672,0.0003202,2.1985,44.026,1.89,Liquid,101325,3.06558,273.15,0.0003202,5.056367590752448,2.299917030135296,20391.37073729077
3320,0.003411223,0.16,8.856153734,33.33152475,24.05583168,20.32245915,12.50244494,16.02151182,800.4343259999999,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.392,C=C(C)C#N,126-98-7,247.41785,0.0,battery solvents,Methacrylonitrile,0.0,-0.406713933,0.00039200000000000004,2.67194,67.042,3.69,Liquid,101325,3.49665,293.15,0.00039200000000000004,6.170795487549347,2.3094813085433605,11765.217557564674
3321,0.003411223,0.21,6.278227061,38.83092079,27.91008911,17.41875206,4.609459937,16.79771324,1234.2783020000002,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.358,C=C(Cl)Cl,75-35-4,275.86193,0.0,battery solvents,"1,1-Dichloroethylene",0.0,-0.446116973,0.000358,2.0387,95.953,1.34,Liquid,101325,3.67649,293.15,0.000358,4.746515017521391,2.328206708942655,12609.19152859786
3322,0.003656307,0.25,6.337457424,31.84342574,23.0329505,15.9221995,3.123435285,15.61264781,712.369619,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.26,C=CC(=C)C,78-79-5,245.06739,0.0,battery solvents,isoprene,0.0,-0.585026652,0.00026000000000000003,2.46382,68.063,0.0,Liquid,101325,3.70372,273.5,0.00026000000000000003,5.4208791544885315,2.2001928527605634,10261.782419864938
3324,0.003411223,0.4,7.008416891,31.79170297,23.03050495,15.11444899,1.956155026,14.98714912,697.985605,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.275,C=CCCC=C,592-42-7,248.0981,0.0,battery solvents,"Hexadiene-1,5",0.0,-0.560667306,0.000275,2.70851,82.078,0.0,Liquid,101325,3.82118,293.15,0.000275,5.6224515134644095,2.07584668820289,8427.505899455176
3325,0.003354016,0.24,9.303018853,30.5239901,22.18021782,15.22343961,1.04407792,15.18738497,713.580707,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.45,C=CCCCCCC,111-66-0,241.90583,0.0,battery solvents,1-Octene,0.0,-0.346787486,0.00045000000000000004,3.78331,112.125,0.0,Liquid,101325,3.79804,298.15,0.00045000000000000004,7.646215258488191,2.021038524067071,6302.338152115299
3326,0.003354016,0.25,10.33266175,30.38068317,22.09048515,15.26380023,1.0030186,15.23061637,721.727578,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.58,C=CCCCCCCC,124-11-8,245.89649,0.0,battery solvents,1-Nonene,0.0,-0.236572006,0.00058,4.09616,126.141,0.0,Liquid,101325,3.84022,298.15,0.00058,8.4625839916998,2.065979842510986,5707.123325064841
3327,0.003388108,0.28,6.727677679,34.23770297,24.68652475,17.75415513,7.649798077,16.02146842,938.780227,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.32,C=CCCl,107-05-1,254.12751,0.0,battery solvents,Allyl chloride,0.0,-0.494850022,0.00032,2.43958,76.008,2.0,Liquid,101325,3.49129,295.15,0.00032,5.3220952731675135,2.1815621021518106,12305.483421188197
3329,0.003213368,0.16,10.52335783,31.15989109,22.50477228,24.5665727,19.05645753,15.5032188,845.813952,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.95,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.022276395,0.00095,2.75718,58.042,0.0,Liquid,101325,3.22309,311.2,0.00095,8.72692778395111,3.1651643287529687,14439.097654832027
3330,0.003411223,0.06,9.013356917,31.92222772,23.035,19.99469824,7.854715349,18.38710923,975.714333,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.421,C=COC(C)=O,108-05-4,231.07879,0.0,battery solvents,Vinyl acetate,0.0,-0.375717904,0.000421,3.4349,86.037,1.7,Liquid,101325,3.25832,293.15,0.000421,6.769454826095543,1.9707865807142984,10793.744488627906
3331,0.003411223,0.64,6.869456445,34.93870297,25.12262376,21.44014748,17.08399049,12.95431451,717.4067200000001,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.35,CC#N,75-05-8,207.70403,0.0,battery solvents,Acetonitrile,0.0,-0.455931956,0.00035,2.32567,41.027,3.92,Liquid,101325,3.16425,293.15,0.00035,5.0876145374415955,2.187590903886448,18757.124765610966
3332,0.003411223,0.02,13.72227802,30.67890099,22.19907921,23.60368776,13.94385406,19.04463817,1014.588912,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.6,CC(=O)CC(C)=O,123-54-6,348.86452,0.0,battery solvents,"2,4-Pentanedione",0.0,-0.22184875,0.0006,2.14449,100.052,3.0,Liquid,101325,4.07412,293.15,0.0006,6.409313364166848,2.9887354868368927,9717.085329847854
3333,0.003411223,0.09,10.15690566,30.26850495,21.99868317,18.1519218,7.722791635,16.42698803,823.8387670000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5799,CC(=O)CC(C)C,108-10-1,248.15792,0.0,battery solvents,methyl isobutyl ketone,0.0,-0.236646891,0.0005799,3.51266,100.089,2.8,Liquid,101325,3.6135,293.15,0.0005799,7.639962401819779,2.1749791900781115,7999.41344357448
3336,0.003434656,0.02,12.73635491,31.37059406,22.6850099,23.60339641,11.67007464,20.51643131,1118.107634,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.9,CC(=O)OC(C)=O,108-24-7,247.8918,0.0,battery solvents,Acetic anhydride,0.0,-0.045757491,0.0009000000000000001,4.12031,102.032,2.79706,Liquid,101325,3.13815,291.15,0.0009000000000000001,9.12663915490113,2.215037012967745,10606.747330833989
3337,0.003411223,0.06,9.942714097,30.62639604,22.19583168,18.70648763,6.368104985,17.58902678,912.591265,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5247,CC(=O)OC(C)C,108-21-4,227.83831,0.0,battery solvents,isopropyl acetate,0.0,-0.280088936,0.0005247,3.72003,102.068,1.75,Liquid,101325,3.43834,293.15,0.0005247,7.218456504238971,1.9404296482122378,8506.773340246216
3338,0.003354016,0.08,9.900163495,30.65207921,22.22008911,18.62663761,6.329818724,17.51802918,909.9187949999999,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.47,CC(=O)OC(C)C,108-21-4,227.83831,0.0,battery solvents,isopropyl acetate,0.0,-0.327902142,0.00047,3.72003,102.068,1.75,Liquid,101325,3.43834,298.15,0.00047,7.080014597149398,1.9032143819134248,8452.917288972147
3339,0.003411223,0.14,10.70296692,30.38491089,22.0549505,18.09560493,5.803223214,17.13965908,898.2833449999999,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.73,CC(=O)OCC(C)C,110-19-0,233.32721,0.0,battery solvents,Isobutyl acetate,0.0,-0.13667714,0.00073,4.04851,116.084,1.9,Liquid,101325,3.49676,293.15,0.00073,8.098869625896453,2.0004568658337147,7560.468559180224
3340,0.003354016,0.06,11.67721696,30.27173267,21.95613861,17.78814175,5.218198784,17.00537226,888.203041,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.81,CC(=O)OCCC(C)C,123-92-2,237.13467,0.0,battery solvents,Isopentyl acetate,0.0,-0.091514981,0.0008100000000000001,4.39541,130.099,1.8,Liquid,101325,3.55938,298.15,0.0008100000000000001,8.792325968893916,2.0003426230758716,6648.0123990759985
3341,0.003354016,0.05,10.86158339,34.09043564,24.62647525,20.84483282,7.593418985,19.41242154,2041.748453,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.49,CC(Br)CBr,78-75-1,313.7478,0.0,battery solvents,"1,2-Dibromo propane",0.0,0.173186268,0.00149,2.7684,199.884,1.39,Liquid,101325,3.72247,298.15,0.00149,7.2728803547692635,2.6271060377002105,9625.644256166855
3343,0.003595182,0.67,5.93860115,30.58336634,22.19572277,14.19447276,0.486175427,14.18611973,645.107611,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.3,CC(C)(C)C,463-82-1,225.61501,0.0,battery solvents,"2,2-Dimethyl propane",0.0,-0.522878745,0.0003,2.35712,72.094,0.0,Liquid,101325,3.95028,278.15,0.0003,4.596610910310537,1.9500962659137155,8413.968748507428
3344,0.002928258,0.42,10.12832866,30.4239802,21.99546535,20.29135101,13.96434134,14.72113595,771.926686,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.81,CC(C)(C)O,75-65-0,203.64766,2150.4402,battery solvents,2-methyl-2-propanol,0.00548,-0.091514981,0.0008100000000000001,4.12251,74.073,0.0,Liquid,101325,3.09942,341.5,0.0008100000000000001,8.514595665885134,2.0653911490536427,9939.621551858696
3345,0.002855511,0.61,9.746580665,30.57565347,22.17569307,19.62319902,13.36910741,14.36335987,753.756752,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.64,CC(C)(C)O,75-65-0,203.64766,2150.4402,battery solvents,2-methyl-2-propanol,0.00548,-0.193820026,0.00064,4.12251,74.073,0.0,Liquid,101325,3.09942,350.2,0.00064,8.097192354936038,1.964141349550647,9794.64080173733
3346,0.003531697,0.12,7.469749101,31.49470297,22.70409901,20.25622568,11.7677196,16.48734603,824.62716,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.362,CC(C)=O,67-64-1,231.11777,0.0,battery solvents,acetone,0.0,-0.44129143,0.000362,2.78618,58.042,2.88,Liquid,101325,3.24884,283.15,0.000362,6.108912791687938,2.192576499611633,13708.561319958331
3347,0.003411223,0.27,7.316697307,31.64353465,22.84614851,19.80600583,11.52504468,16.10740917,808.622261,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.331,CC(C)=O,67-64-1,231.11777,0.0,battery solvents,acetone,0.0,-0.480172006,0.000331,2.78618,58.042,2.88,Liquid,101325,3.24884,293.15,0.000331,5.897515927448666,2.1167031302531303,13526.13312707533
3348,0.003193358,0.33,7.083975349,32.05409901,23.08848515,19.10491026,11.13492904,15.52442672,784.115757,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.271,CC(C)=O,67-64-1,231.11777,0.0,battery solvents,acetone,0.0,-0.567030709,0.00027100000000000003,2.78618,58.042,2.88,Liquid,101325,3.24884,313.15,0.00027100000000000003,5.493818301491849,1.9718102568720792,13155.772949911438
3349,0.003411223,0.08,7.70330499,32.69242574,23.65255446,18.4484251,6.880452875,17.11725574,1405.060094,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.49,CC(C)Br,75-26-3,281.23985,0.0,battery solvents,Isopropyl bromide,0.0,-0.30980392,0.00049,2.16309,121.973,2.21,Liquid,101325,3.84311,293.15,0.00049,5.27624530738231,2.4392167257868653,10670.944236686884
3350,0.003470415,0.3,8.255634046,32.22741584,23.31932673,18.73745114,11.29840542,14.94772847,754.770867,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.551,CC(C)C#N,78-82-0,233.12537,0.0,battery solvents,Isobutanenitrile,0.0,-0.258848401,0.0005510000000000001,2.86622,69.058,4.29,Liquid,101325,3.4857,288.15,0.0005510000000000001,6.522939398703394,2.2757985774655793,11215.202528609761
3351,0.003298697,0.48,7.989056905,32.57416832,23.55652475,18.08934635,10.94945853,14.39900325,731.687185,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.456,CC(C)C#N,78-82-0,233.12537,0.0,battery solvents,Isobutanenitrile,0.0,-0.341035157,0.000456,2.86622,69.058,4.29,Liquid,101325,3.4857,303.15,0.000456,6.262623009672753,2.1849763834153526,11017.791112624793
