,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
385,1792,pentyl butanoate,CCCCCOC(=O)CCC,303.2,0.003298153,1.02,0.008600172,863.9708270000001,0.13,21.893,4.186084161,16.79432164,17.30832773,57390.438579680005,30.10920792,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCOC(=O)CCC,101325,Liquid,0.00102,-6.887952651685957,0.1582409999999999,0.0001831554898091,battery solvents,57408.99680968492,5.693518674044586,0.0123638354916541,-4.392979560231542,7.720000000000001,5.225026908545585,185.86617184702249,CCCCCOC(=O)CCC,62,11.52608845149651
386,1793,pentyl butanoate,CCCCCOC(=O)CCC,313.2,0.003192848,0.89,-0.050609993,856.364304,0.15,21.95573267,4.097962918,16.57754255,17.0767728,56489.72919304,30.21826733,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCOC(=O)CCC,101325,Liquid,0.00089,-7.024289095238088,0.1582409999999999,0.0001847823400168,battery solvents,56508.4522636422,5.4252736332623295,0.0131098659199495,-4.334390208570077,7.720000000000001,5.030101113331989,152.94847704391225,CCCCCOC(=O)CCC,62,11.52608845149651
387,1794,pentyl butanoate,CCCCCOC(=O)CCC,333.2,0.0030012,0.69,-0.161150909,830.934701,0.23,22.17738614,3.903683643,15.93742845,16.40876628,54045.18041592,30.51180198,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCOC(=O)CCC,101325,Liquid,0.00069,-7.278818960372969,0.1582409999999999,0.0001904373470136,battery solvents,54064.47648010616,4.879069424267136,0.0147365813548987,-4.21742234891059,7.720000000000001,4.658603388537622,105.48865256836898,CCCCCOC(=O)CCC,62,11.52608845149651
388,1795,pentyl butanoate,CCCCCOC(=O)CCC,353.2,0.002831257,0.55,-0.259637311,808.319123,0.44,22.38779208,3.704179621,15.36169837,15.8022509,51821.56872112,30.89241584,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCOC(=O)CCC,101325,Liquid,0.00055,-7.505592279737757,0.1582409999999999,0.0001957655033728,battery solvents,51841.40466074926,4.413529705514976,0.0164670642126509,-4.106393001279114,7.720000000000001,4.3208007215413575,75.24885755657839,CCCCCOC(=O)CCC,62,11.52608845149651
389,1796,pentyl butanoate,CCCCCOC(=O)CCC,373.2,0.002679528,0.45,-0.346787486,787.833069,0.58,22.58668317,3.553938709,14.85565809,15.27512322,49968.8344012,31.0260297,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCOC(=O)CCC,101325,Liquid,0.00045,-7.706262975199909,0.1582409999999999,0.0002008560013872,battery solvents,49989.18613554056,4.027767743958634,0.0182333241165784,-4.004504363711738,7.720000000000001,4.0182413885118295,55.603235305520144,CCCCCOC(=O)CCC,62,11.52608845149651
390,1002,2-methyl-1-butanol,CCC(C)CO,291.15,0.003434656,5.495408739,0.74,817.605534,0.18,21.50964356,15.46175226,15.45830798,21.86416477,53960.92511592,29.60168317,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999.",CCC(C)CO,101325,Liquid,0.005495408739,-5.203842310089432,0.0881499999999999,0.0001078148279754,battery solvents,53971.849453364615,5.574173654580287,0.0131500241812534,-4.3313316814814655,7.720000000000001,6.847489371392034,941.514144538328,CCC(C)CO,27,11.52608845149651
391,3503,2-Methyl butanol,CCC(C)CO,293.15,0.003411223,5.11,0.7084209,826.870652,0.08,21.43856436,15.55739924,15.65276529,22.06944216,54361.374040480005,29.52535644,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCC(C)CO,101325,Liquid,0.00511,-5.276555874766524,0.0881499999999999,0.0001066067586106,battery solvents,54372.17597029623,5.577207513410943,0.0132873782363396,-4.320940699131057,7.720000000000001,6.764384824364534,866.4330353161976,CCC(C)CO,27,11.52608845149651
392,2955,p-chloroaniline,Nc1ccc(Cl)cc1,328.15,0.003047387,1.96,0.292256071,1202.531805,0.05,23.26283168,11.09523576,18.85347325,21.87617865,53498.3095244,32.119,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccc(Cl)cc1,101325,Liquid,0.00196,-6.234810805739711,0.127574,0.0001060878385665,battery solvents,53509.05887464276,4.903259658825611,0.0192994596840128,-3.947678179110184,7.720000000000001,5.432867373370474,228.8043732940685,Nc1ccc(Cl)cc1,127,11.52608845149651
393,1862,butyl butanoate,CCCCOC(=O)CCC,298.1,0.003354579,0.98,-0.008773924,873.0028629999999,0.12,21.93641584,4.577554436,16.97935071,17.58577167,53566.03254336,30.2430396,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(=O)CCC,101325,Liquid,0.00098,-6.927957986299656,0.1442139999999999,0.0001651930435879,battery solvents,53582.77072850156,5.404968651239499,0.0132064726583214,-4.327048216670374,7.720000000000001,5.119090230370718,167.18320221305683,CCCCOC(=O)CCC,67,11.52608845149651
394,1863,butyl butyrate,CCCCOC(=O)CCC,298.15,0.003354016,0.92,-0.036212173,875.3899,0.07,21.92563366,4.603393996,17.03863199,17.64968076,53798.09659712,30.26551485,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCCCOC(=O)CCC,101325,Liquid,0.00092,-6.991136887921188,0.1442139999999999,0.0001647425907015,battery solvents,53814.78914012283,5.427462328747874,0.0131768072380573,-4.329297022192843,7.720000000000001,5.058160134271655,157.30083750005716,CCCCOC(=O)CCC,67,11.52608845149651
395,1944,1-iodopropane,CCCI,322.15,0.003104144,0.669884609,-0.174,1777.387207,0.17,24.35493069,5.813624735,17.26666664,18.21919399,34425.58732256,33.77311881,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999.",CCCI,101325,Liquid,0.000669884609,-7.308405085784889,0.169993,9.564207468721812e-05,battery solvents,34435.27825577768,3.2142188927616138,0.0360821963118028,-3.3219557122534265,7.720000000000001,3.733550626468538,41.82735814306303,CCCI,73,11.52608845149651
396,3410,Propyl iodide,CCCI,294.15,0.003399626,0.73,-0.13667714,1842.154633,0.07,24.05792079,6.106584267,18.06173529,19.0662009,35990.839906224,33.2990099,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCI,101325,Liquid,0.00073,-7.222466023821838,0.169993,9.227944112550512e-05,battery solvents,36000.19012059604,3.68015347064609,0.030840437580956,-3.4789285416407147,7.720000000000001,3.9764625178188777,53.32805312823278,CCCI,73,11.52608845149651
397,2368,"N,N-dimethylthioformamide",CN(C)C=S,298.15,0.003354016,1.981527026,0.297,920.407487,0.06,23.75555446,11.46921817,18.57341831,21.82927734,48638.67808304,32.85335644,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",CN(C)C=S,101325,Liquid,0.001981527026,-6.223887506264546,0.0891629999999999,9.687339711959555e-05,battery solvents,48648.49378000315,4.906418320320667,0.0163292148426254,-4.114799453827723,7.720000000000001,5.610911947563177,273.39344484151377,CN(C)C=S,95,11.52608845149651
398,553,acetone,CC(C)=O,233.15,0.004289084,0.713,-0.14691047,883.223931,0.02,22.18449505,12.73798994,17.94413814,22.00569358,33782.376764168,30.74243564,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.000713,-7.246029137549979,0.05808,6.575908777091322e-05,battery solvents,33789.03980373639,4.357831353007009,0.0169881685442398,-4.075238145209956,7.720000000000001,4.549209007659978,94.55758440130164,CC(C)=O,13,11.52608845149651
399,554,acetone,CC(C)=O,242.85,0.004117768,0.613,-0.212539526,881.155799,0.02,22.20251485,12.66900623,17.84847873,21.88776546,33596.56414428,30.73356436,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.000613,-7.397145622028063,0.05808,6.591342877833118e-05,battery solvents,33603.242822450964,4.160763882949761,0.0181307806579784,-4.010144196235688,7.720000000000001,4.332998574207625,76.17235291415284,CC(C)=O,13,11.52608845149651
400,555,acetone,CC(C)=O,252.75,0.003956479,0.516,-0.287350298,866.802355,0.02,22.32330693,12.43267854,17.50796028,21.47329447,32997.580490944,30.91993069,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.000516,-7.569403792482711,0.05808,6.700489409722474e-05,battery solvents,33004.3697618384,3.9265421905632216,0.0193865600196824,-3.9431752354881286,7.720000000000001,4.093771443005418,59.96562269908593,CC(C)=O,13,11.52608845149651
401,556,acetone,CC(C)=O,262.55,0.003808798,0.451,-0.345823458,848.185584,0.06,22.48418812,12.1546134,17.06430605,20.95060458,32238.761820184,31.22988119,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.000451,-7.704043218461596,0.05808,6.847558022160397e-05,battery solvents,32245.70010834996,3.693089022523489,0.0207059682855245,-3.877333297295696,7.720000000000001,3.893290078834101,49.07207220764644,CC(C)=O,13,11.52608845149651
402,557,acetone,CC(C)=O,281.01,0.003558592,0.3638,-0.439137305,823.6280969999999,0.12,22.7130099,11.76340666,16.46502903,20.23554846,31211.69182192,31.48905941,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0003638,-7.918906291880252,0.05808,7.0517264055891e-05,battery solvents,31218.83698370046,3.340603513239267,0.0232224894818343,-3.762634095632645,7.720000000000001,3.5637278037523936,35.29452327030012,CC(C)=O,13,11.52608845149651
403,558,acetone,CC(C)=O,284.87,0.003510373,0.3495,-0.45655282,817.9542720000001,0.11,22.75614851,11.6798031,16.33917415,20.08456168,31011.774858536,31.51655446,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0003495,-7.959006996290409,0.05808,7.1006414402589e-05,battery solvents,31018.96958347534,3.27424098055085,0.0237456531458768,-3.74035579068945,7.720000000000001,3.501348794399042,33.1601480309458,CC(C)=O,13,11.52608845149651
404,559,acetone,CC(C)=O,288.15,0.003470415,0.345,-0.462180905,817.7425059999999,0.14,22.76316832,11.64853152,16.33177035,20.06035682,30977.46020512,31.57548515,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.000345,-7.971966140932914,0.05808,7.102480251894845e-05,battery solvents,30984.656793235237,3.2333897299971475,0.0241795208854075,-3.722249248491074,7.720000000000001,3.47028310755816,32.145841887433626,CC(C)=O,13,11.52608845149651
405,560,acetone,CC(C)=O,288.39,0.003467527,0.3376,-0.471597562,820.8180120000001,0.14,22.72955446,11.69033434,16.37381184,20.11886837,31038.719914768,31.49946535,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0003376,-7.993648795242472,0.05808,7.075868115818102e-05,battery solvents,31045.889538136355,3.2370834798540957,0.0242225300278462,-3.720472086038376,7.720000000000001,3.446823290795904,31.40048349720767,CC(C)=O,13,11.52608845149651
406,561,acetone,CC(C)=O,292.17,0.003422665,0.3258,-0.48704892,817.986557,0.15,22.7589901,11.63806059,16.3017833,20.02985003,30915.535465408,31.5409703,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0003258,-8.02922686179633,0.05808,7.100361186009076e-05,battery solvents,30922.729906379725,3.182527720022509,0.0247416377884581,-3.699267714190402,7.720000000000001,3.3900408523940726,29.6671642202969,CC(C)=O,13,11.52608845149651
407,562,acetone,CC(C)=O,296.16,0.003376553,0.3131,-0.504316932,806.607384,0.21,22.86805941,11.48047117,16.0569639,19.73905256,30517.867398792,31.71174257,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0003131,-8.068987929631914,0.05808,7.200529173434892e-05,battery solvents,30525.16333497698,3.099285493781653,0.0253412751600136,-3.675320783334196,7.720000000000001,3.326332853702282,27.836075344350935,CC(C)=O,13,11.52608845149651
408,563,acetone,CC(C)=O,300.37,0.003329227,0.3007,-0.521866572,804.698985,0.18,22.88639604,11.42945647,15.9995319,19.66266346,30402.130398304,31.66417822,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0003007,-8.10939746796979,0.05808,7.217605723710464e-05,battery solvents,30409.44363730355,3.0442611715160344,0.0259410403776397,-3.651928993818703,7.720000000000001,3.262531525848913,26.115565760460683,CC(C)=O,13,11.52608845149651
409,564,acetone,CC(C)=O,303.15,0.003298697,0.296,-0.528708289,801.887108,0.14,22.90778218,11.37855867,15.93760977,19.58269389,30295.83518376,31.77157426,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.000296,-8.125151103640214,0.05808,7.242914796929247e-05,battery solvents,30303.174067177988,3.005803158248263,0.0263327241232007,-3.636942850012829,7.720000000000001,3.2317917463726165,25.32499230722521,CC(C)=O,13,11.52608845149651
410,565,acetone,CC(C)=O,305.58,0.003272465,0.2863,-0.543178652,798.4434190000001,0.2,22.94745545,11.33833401,15.84792492,19.48634888,30162.034361584,31.81173267,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0002863,-8.158470345860204,0.05808,7.274153511433727e-05,battery solvents,30169.404897629454,2.9687375494211032,0.026691448322068,-3.6234120524419446,7.720000000000001,3.184941706581741,24.165879653054773,CC(C)=O,13,11.52608845149651
411,566,acetone,CC(C)=O,309.15,0.003234676,0.2772,-0.557206774,792.611685,0.27,23.00363366,11.25737464,15.71816431,19.33370437,29960.684428408,31.82179208,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0002772,-8.190771290648525,0.05808,7.327673954239018e-05,battery solvents,29968.10919404213,2.914875971160626,0.0272096889736021,-3.604182156843928,7.720000000000001,3.133410866195403,22.952132835459413,CC(C)=O,13,11.52608845149651
412,567,acetone,CC(C)=O,313.19,0.00319295,0.2675,-0.572676214,778.164701,0.28,23.14231683,11.05813295,15.39954744,18.95868468,29430.978083088,32.10968317,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0002675,-8.226390991628213,0.05808,7.463715576582032e-05,battery solvents,29438.54069289597,2.8264309453459955,0.0278996421913212,-3.579141414920882,7.720000000000001,3.072750423292669,21.60123358103879,CC(C)=O,13,11.52608845149651
413,568,acetone,CC(C)=O,317.27,0.00315189,0.2584,-0.587707491,785.1497410000001,0.26,23.07131683,11.12301878,15.52773562,19.1006662,29626.002209928,31.96827723,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0002584,-8.261001786055827,0.05808,7.397315055600331e-05,battery solvents,29633.497539408087,2.808561205654706,0.0284283066394358,-3.5603699175470336,7.720000000000001,3.0193681314912078,20.47834797206591,CC(C)=O,13,11.52608845149651
414,569,acetone,CC(C)=O,320.77,0.003117499,0.2503,-0.60153915,774.582179,0.34,23.17463366,10.97767678,15.29963282,18.83057918,29255.092827448,32.07626733,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0002503,-8.292850359526545,0.05808,7.498236026419091e-05,battery solvents,29262.69041510177,2.743155942883768,0.0290030337114168,-3.540354843728473,7.720000000000001,2.967504484201929,19.443337846218878,CC(C)=O,13,11.52608845149651
415,570,acetone,CC(C)=O,325.35,0.003073613,0.2405,-0.618884919,769.039707,0.46,23.23538614,10.89634231,15.15378315,18.66468585,29015.046651456,32.26970297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0002405,-8.332790468418459,0.05808,7.552275841070454e-05,battery solvents,29022.698994951963,2.682359449667993,0.0297287278200186,-3.515641434007152,7.720000000000001,2.9028509655886934,18.226033162506155,CC(C)=O,13,11.52608845149651
416,571,acetone,CC(C)=O,327.01,0.00305801,0.2377,-0.623970818,763.2519669999999,0.45,23.29262376,10.81872103,15.03673713,18.52437959,28831.307433688,32.3489802,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.0002377,-8.344501183598126,0.05808,7.609544752080543e-05,battery solvents,28839.01780490804,2.65185284030763,0.0299958912284794,-3.5066948657504127,7.720000000000001,2.882193682152288,17.85339492739362,CC(C)=O,13,11.52608845149651
417,3346,acetone,CC(C)=O,283.15,0.003531697,0.362,-0.44129143,824.62716,0.12,22.70409901,11.7677196,16.48734603,20.25622568,31253.430238584,31.49470297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.000362,-7.923866346138503,0.05808,7.043183006487441e-05,battery solvents,31260.56674376532,3.3197873819617496,0.0234758767809102,-3.7517819050257457,7.720000000000001,3.547915558887244,34.740826754938205,CC(C)=O,13,11.52608845149651
418,3347,acetone,CC(C)=O,293.15,0.003411223,0.331,-0.480172006,808.622261,0.27,22.84614851,11.52504468,16.10740917,19.80600583,30613.061532488,31.64353465,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.000331,-8.01339218258721,0.05808,7.182587321819972e-05,battery solvents,30620.33928909184,3.14087091970737,0.0249197706659305,-3.692093787917005,7.720000000000001,3.398701605329795,29.925220065840485,CC(C)=O,13,11.52608845149651
419,3348,acetone,CC(C)=O,313.15,0.003193358,0.271,-0.567030709,784.115757,0.33,23.08848515,11.13492904,15.52442672,19.10491026,29639.352860216,32.05409901,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)=O,101325,Liquid,0.000271,-8.213391737084573,0.05808,7.407069617145828e-05,battery solvents,29646.858073505573,2.846795343434569,0.0278393313781656,-3.581305460393197,7.720000000000001,3.087913723308625,21.931275505164592,CC(C)=O,13,11.52608845149651
420,952,tert-amyl alcohol,CCC(C)(C)O,273.64,0.003654436,13.7969,1.139781517,853.514735,0.06,21.20832673,14.9414966,16.48731863,22.25077268,53408.40155672,28.56645545,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0137969,-4.28331134973496,0.0881499999999999,0.000103278826229,battery solvents,53418.866283787655,5.870094238109206,0.0124577085574582,-4.385415686431033,7.720000000000001,7.822104336696073,2495.150524173987,CCC(C)(C)O,26,11.52608845149651
421,953,tert-amyl alcohol,CCC(C)(C)O,282.46,0.003540324,8.2034,0.913993888,837.8678189999999,0.1,21.33878218,14.486495,16.15067327,21.69608923,51872.04721672,29.31533663,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0082034,-4.803206576502571,0.0881499999999999,0.0001052075255798,battery solvents,51882.70736924938,5.523262248092277,0.0132867649939421,-4.320986852445754,7.720000000000001,7.237780275943184,1391.0028988744805,CCC(C)(C)O,26,11.52608845149651
422,954,2-Methyl-2-butanol,CCC(C)(C)O,288.15,0.003470415,5.48,0.738780559,833.1108830000001,0.06,21.38412871,14.25209215,16.05069819,21.46561148,51149.69543224,29.42434653,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCC(C)(C)O,101325,Liquid,0.00548,-5.206650178022213,0.0881499999999999,0.0001058082444951,battery solvents,51160.41645261346,5.338821928677079,0.0138309448147209,-4.280846819317813,7.720000000000001,6.794196641295601,892.6518518370438,CCC(C)(C)O,26,11.52608845149651
423,955,tert-amyl alcohol,CCC(C)(C)O,291.63,0.003429003,4.9978,0.698778873,828.544805,0.21,21.42457426,14.09789212,15.95454334,21.29121801,50653.93607552,29.47178218,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0049978,-5.2987574633764405,0.0881499999999999,0.0001063913495903,battery solvents,50664.71617901724,5.224002844609704,0.0141680297546296,-4.256767278374672,7.720000000000001,6.678009814998232,794.7358656617059,CCC(C)(C)O,26,11.52608845149651
424,956,2-Methyl butanol-2,CCC(C)(C)O,291.65,0.003428767,5.0,0.698970004,829.381581,0.09,21.41787129,14.07080849,15.97002837,21.28500334,50577.57845208,29.52616832,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCC(C)(C)O,101325,Liquid,0.005,-5.298317366548036,0.0881499999999999,0.0001062840096999,battery solvents,50588.34767936285,5.215770845109791,0.0142004305601884,-4.254482993694565,7.720000000000001,6.6761656271465295,793.271574062338,CCC(C)(C)O,26,11.52608845149651
425,957,tert-amyl alcohol,CCC(C)(C)O,300.39,0.003329006,3.3643,0.526894716,824.270923,0.14,21.45759406,13.72237658,15.8676626,20.9788226,49564.8137632,29.56008911,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0033643,-5.694535361299538,0.0881499999999999,0.0001069429935477,battery solvents,49575.649762021225,4.962641838204876,0.0150844410844248,-4.194091458139731,7.720000000000001,6.2195560968401935,502.4801299886122,CCC(C)(C)O,26,11.52608845149651
426,958,2-Methyl-2-butanol,CCC(C)(C)O,303.15,0.003298697,2.81,0.44870632,811.424977,0.19,21.57318812,13.43740392,15.59794124,20.58836961,48569.907516,29.7730495,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCC(C)(C)O,101325,Liquid,0.00281,-5.874570795636482,0.0881499999999999,0.0001086360446111,battery solvents,48580.91506322023,4.818791180220966,0.0154433801156829,-4.170574838935345,7.720000000000001,6.016004043298864,409.9372270821135,CCC(C)(C)O,26,11.52608845149651
427,959,tert-amyl alcohol,CCC(C)(C)O,309.57,0.003230287,2.3322,0.367765791,807.3076729999999,0.28,21.6009901,13.21358836,15.50759859,20.37422735,47900.38898232,29.8330198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0023322,-6.060943250878042,0.0881499999999999,0.0001091900931307,battery solvents,47911.45266850647,4.65382941340923,0.0161045203287863,-4.128655280635926,7.720000000000001,5.787712029757885,326.26568358018096,CCC(C)(C)O,26,11.52608845149651
428,960,tert-amyl alcohol,CCC(C)(C)O,313.15,0.003193358,1.975,0.2955671,815.119481,0.18,21.54276238,13.18252876,15.67457664,20.48169096,47970.607506240005,29.68971287,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.001975,-6.227186880629052,0.0881499999999999,0.0001081436550772,battery solvents,47981.56516209071,4.607358254809857,0.0164661161210703,-4.106450577958393,7.720000000000001,5.5992636973293415,270.2273650268657,CCC(C)(C)O,26,11.52608845149651
429,961,tert-amyl alcohol,CCC(C)(C)O,318.2,0.003142678,1.7135,0.233884109,796.0690139999999,0.28,21.70761386,12.79301809,15.27139033,19.92232211,46595.61021408,29.92585149,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0017135,-6.369217216649611,0.0881499999999999,0.0001107316054886,battery solvents,46606.83009400614,4.404325208651842,0.0170919109762772,-4.069149969716306,7.720000000000001,5.419932753066695,225.86393333446568,CCC(C)(C)O,26,11.52608845149651
