Index,Name,CANON_SMILES,Temperature (K),Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference
3124,nitrobenzene,O=[N+]([O-])c1ccccc1,283.15,0.003531697,2.509,0.399500661,1.206497524,0.01,22.96706931,11.29592137,20.85686444,23.71941006,14.28365671,31.70568317,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3125,Nitrobenzene,O=[N+]([O-])c1ccccc1,288.15,0.003470415,2.165,0.335457901,1.200306026,0.01,23.0059703,11.20702292,20.72374639,23.56002416,14.17965249,31.84613861,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
3126,nitrobenzene,O=[N+]([O-])c1ccccc1,293.15,0.003411223,2.013,0.303843775,1.197368826,0.02,23.02478218,11.16223843,20.64074978,23.46571166,14.11396635,31.8500198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3127,nitrobenzene,O=[N+]([O-])c1ccccc1,303.15,0.003298697,1.682,0.225825992,1.192771796,0.01,23.05518812,11.07109047,20.52110431,23.31713849,14.01453314,31.87305941,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3128,nitrobenzene,O=[N+]([O-])c1ccccc1,313.15,0.003193358,1.438,0.157758886,1.179119078,0.03,23.14385149,10.8894983,20.23461293,22.97880527,13.79882577,31.9520495,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3129,nitrobenzene,O=[N+]([O-])c1ccccc1,333.15,0.003001651,1.094,0.039017322,1.156847938,0.04,23.2920099,10.6093697,19.75716181,22.42565848,13.45344436,32.20427723,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3130,nitrobenzene,O=[N+]([O-])c1ccccc1,343.15,0.002914177,0.97,-0.013228266,1.144445656,0.04,23.3770396,10.44817412,19.48823611,22.11245089,13.25328516,32.26931683,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3131,nitrobenzene,O=[N+]([O-])c1ccccc1,363.15,0.002753683,0.779,-0.108462542,1.133827172,0.08,23.45020792,10.26531375,19.2329115,21.80104399,13.0558985,32.38580198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3132,nitrobenzene,O=[N+]([O-])c1ccccc1,373.65,0.002676301,0.704,-0.152427341,1.119627654,0.09,23.54984158,10.08920685,18.94524046,21.46434959,12.85034939,32.57025743,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3133,1-chloro-2-nitrobenzene,O=[N+]([O-])c1ccccc1Cl,317.65,0.003148119,2.09,0.320146286,1.355881495,0.01,23.9859802,11.35641985,20.59634316,23.51980195,15.99459853,33.10015842,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
3134,o-nitrophenol,O=[N+]([O-])c1ccccc1O,333.15,0.003001651,1.82,0.260071388,1.259104911,0.04,23.04624752,9.773008424,20.48332411,22.69550467,14.26347687,31.80016832,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3135,o-nitrophenol,O=[N+]([O-])c1ccccc1O,353.15,0.002831658,1.35,0.130333769,1.245152107,0.03,23.14014851,9.531637125,20.15889391,22.29888951,13.97912184,32.00264356,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3136,hexafluoro-2-propanol,OC(F)(C(F)F)C(F)(F)F,298.15,0.003354016,1.57761127,0.198,1.539724361,0.46,24.72071287,9.157555267,13.27728303,16.12949413,7.378534393,34.18255446,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001."
3137,bromal hydrate,OC(O)C(Br)(Br)Br,323.15,0.003094538,20.69,1.315760491,2.799976261,0.01,26.06786139,12.34805222,21.27851514,24.60212395,16.07814439,35.7040198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3138,bromal hydrate,OC(O)C(Br)(Br)Br,333.15,0.003001651,10.9,1.037426498,2.77899336,0.01,26.13510891,12.03459615,21.09019681,24.28252643,15.81312184,36.04913861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3139,bromal hydrate,OC(O)C(Br)(Br)Br,343.15,0.002914177,6.349,0.802705327,2.753801173,0.01,26.2119703,11.70950317,20.87268695,23.93310309,15.53474216,36.25537624,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3140,bromal hydrate,OC(O)C(Br)(Br)Br,358.15,0.002792126,5.166,0.713154402,2.734071836,0.01,26.27729703,11.39362026,20.67473385,23.60664349,15.26638908,36.30139604,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3141,bromal hydrate,OC(O)C(Br)(Br)Br,373.15,0.002679887,2.0,0.301029996,2.693179028,0.02,26.40820792,10.87289049,20.31634106,23.04314172,14.8201952,36.63660396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3142,Cyclopentanol,OC1CCCC1,318.16,0.003143073,4.87,0.687528961,0.923013752,0.09,21.31386139,16.22733327,16.98148202,23.48864404,12.93760031,29.36807921,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3143,Cyclopentanol,OC1CCCC1,323.16,0.003094442,4.17,0.620136055,0.914447546,0.09,21.3780495,15.96547534,16.81032041,23.18419939,12.74297605,29.51931683,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3144,Cyclopentanol,OC1CCCC1,333.16,0.003001561,3.08,0.488550717,0.905765653,0.08,21.45137624,15.52656442,16.65289472,22.76872892,12.44486233,29.5330198,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3145,Cyclopentanol,OC1CCCC1,338.15,0.002957267,2.886,0.460296327,0.896266845,0.15,21.53023762,15.2597996,16.46246054,22.44759437,12.2460757,29.67346535,"Xiaoyi Chen, Shenda Jin, Yitong Dai, Jianzhou Wu, Yongsheng Guo, Qunfang Lei, and Wenjun Fang. Densities and viscosities for the ternary system of decalin+ methylcyclohexane+ cyclopentanol and corresponding binaries at t= 293.15 to 343.15 k. Journal of Chemical & Engineering Data, 64(4):1414-1424, 2019."
3146,Cyclopentanol,OC1CCCC1,338.16,0.00295718,2.68,0.428134794,0.894092542,0.14,21.53834653,15.20693959,16.419711,22.38032611,12.20486936,29.69431683,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3147,Cyclopentanol,OC1CCCC1,343.15,0.002914177,2.53,0.403120521,0.88932533,0.17,21.57982178,14.99540865,16.33329404,22.17338514,12.0631851,29.76105941,"Xiaoyi Chen, Shenda Jin, Yitong Dai, Jianzhou Wu, Yongsheng Guo, Qunfang Lei, and Wenjun Fang. Densities and viscosities for the ternary system of decalin+ methylcyclohexane+ cyclopentanol and corresponding binaries at t= 293.15 to 343.15 k. Journal of Chemical & Engineering Data, 64(4):1414-1424, 2019."
3148,Cyclopentanol,OC1CCCC1,343.16,0.002914093,2.35,0.371067862,0.894212716,0.13,21.54571287,15.06697386,16.42199739,22.28718606,12.11749444,29.69250495,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3149,Cyclopentanol,OC1CCCC1,348.16,0.002872243,2.07,0.315970346,0.884182602,0.22,21.62231683,14.79015065,16.24246535,21.96790404,11.92823701,29.786,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3150,Cyclopentanol,OC1CCCC1,353.16,0.002831578,1.82,0.260071388,0.871652228,0.28,21.73258416,14.44371909,15.98537826,21.54491201,11.66493536,29.94940594,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3151,Cyclopentanol,OC1CCCC1,358.16,0.002792048,1.61,0.206825876,0.87149316,0.39,21.72077228,14.30503145,15.99002778,21.455498,11.58609007,29.98861386,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3152,Cyclopentanol,OC1CCCC1,363.16,0.002753607,1.43,0.155336038,0.864814824,0.38,21.77745545,14.04706329,15.85216736,21.18102586,11.40147631,30.03693069,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3153,Cyclopentanol,OC1CCCC1,368.17,0.002716137,1.28,0.10720997,0.855809598,0.31,21.86049505,13.79095342,15.68565089,20.88667679,11.22585072,30.145,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3154,Cyclopentanol,OC1CCCC1,373.15,0.002679887,1.18,0.071882007,0.860297065,0.4,21.82191089,13.69637893,15.77072206,20.88874359,11.1831181,30.02526733,"Raj Ganesh Manivannan, Sayeed Mohammad, Ken McCarley, Tony Cai, and Clint Aichele. A new test system for distillation e ciency experiments at elevated liquid viscosities: vapor{liquid equilibrium and liquid viscosity data for cyclopentanol+ cyclohexanol. Journal of Chemical & Engineering Data, 64(2):696-705, 2019."
3155,cyclohexanol,OC1CCCCC1,313.1,0.003193868,22.7,1.356025857,0.921958742,0.09,21.18876238,14.02600443,17.07986393,22.10135754,13.30559389,28.86417822,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3156,cyclohexanol,OC1CCCCC1,323.1,0.003095017,13.36,1.125806458,0.905163344,0.08,21.32248515,13.54262323,16.73050065,21.52526589,12.89614706,29.26078218,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3157,cyclohexanol,OC1CCCCC1,333.1,0.003002101,8.35,0.921686476,0.900460043,0.13,21.35982178,13.07635764,16.64261999,21.16598234,12.57230337,29.482,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3158,cyclohexanol,OC1CCCCC1,343.1,0.002914602,5.48,0.738780559,0.878393741,0.21,21.53379208,12.46939952,16.19122956,20.43674716,12.06454665,29.68287129,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3159,cyclohexanol,OC1CCCCC1,353.1,0.002832059,3.73,0.571708832,0.879422848,0.21,21.52662376,12.2999558,16.20872387,20.34797782,11.97256363,29.64446535,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3160,cyclohexanol,OC1CCCCC1,363.15,0.002753683,2.45,0.389166084,0.861174488,0.32,21.68237624,11.64791464,15.84696217,19.66783434,11.47475876,29.87353465,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3161,cyclohexanol,OC1CCCCC1,372.5,0.002684564,2.08,0.318063335,0.854354687,0.29,21.73524752,11.32127884,15.69730845,19.35481086,11.23694268,29.85343564,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3162,cyclohexanol,OC1CCCCC1,389.6,0.002566735,1.37,0.136720567,0.822740362,0.5,22.01081188,10.3957692,15.04030188,18.28435034,10.50196505,30.31176238,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3163,cyclohexanol,OC1CCCCC1,397.9,0.002513194,1.15,0.06069784,0.82396091,0.54,22.00210891,10.27437517,15.06627142,18.23701279,10.45381345,30.19853465,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3164,"2,2,2-Trifluoroethanol",OCC(F)(F)F,293.15,0.003411223,1.996,0.300160537,1.368897754,0.23,23.79558416,19.56709509,13.23075908,23.62076445,10.32794744,32.99143564,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
3165,"2,2,2-trifluoroethanol",OCC(F)(F)F,298.15,0.003354016,1.753880502,0.244,1.359122905,0.23,23.85647525,19.33608484,13.15246914,23.38557145,10.21347427,33.12727723,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001."
3166,Glycerol,OCC(O)CO,363.15,0.002753683,21.3,1.328379603,1.158485566,0.03,21.13455446,28.10045754,16.25478675,32.46373976,20.74569553,29.23438614,"John Bartlett Segur and Helen E Oberstar. Viscosity of glycerol and its aqueous solutions. Industrial & Engineering Chemistry, 43(9):2117-2120, 1951."
3167,Tetrahydropyran-2-methanol,OCC1CCCCO1,293.15,0.003411223,11.0,1.041392685,1.007792113,0.07,21.22563366,13.12278761,17.90166868,22.19704391,14.15595739,29.10251485,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
3168,tetrahydrofurfuryl alcohol,OCC1CCCO1,293.1,0.003411805,6.24,0.79518459,1.023479783,0.03,21.36933663,14.3109637,18.04374513,23.03046512,13.23286192,29.48488119,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3169,"decan-1,10-diol",OCCCCCCCCCCO,348.2,0.002871913,19.24,1.284205068,0.879875308,0.05,21.32665347,15.27462652,15.83752673,22.00369338,23.61323955,29.00719802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3170,"decan-1,10-diol",OCCCCCCCCCCO,353.1,0.002832059,15.05,1.1775365,0.884280439,0.06,21.29655446,15.25635963,15.92290565,22.05272331,23.61066082,28.86975248,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3171,"decan-1,10-diol",OCCCCCCCCCCO,363.2,0.002753304,11.2,1.049218023,0.866242114,0.08,21.44280198,14.69019044,15.56678036,21.40449971,22.75314636,29.34765347,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3172,"decan-1,10-diol",OCCCCCCCCCCO,378.4,0.002642706,6.78,0.831229694,0.855524464,0.27,21.52850495,14.2138369,15.3512798,20.92190131,22.0649232,29.65581188,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3173,"decan-1,10-diol",OCCCCCCCCCCO,393.4,0.002541942,4.41,0.64443859,0.832974767,0.3,21.71813861,13.49936426,14.87683795,20.08929056,20.96418816,29.69874257,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3174,"decan-1,10-diol",OCCCCCCCCCCO,403.1,0.002480774,3.21,0.506505032,0.83628626,0.2,21.68418812,13.32163922,14.96150443,20.03366605,20.7923742,29.82219802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3175,"1,3-Propanediol",OCCCO,313.15,0.003193358,18.0,1.255272505,1.016030748,0.03,21.2380396,26.48174482,15.74373623,30.80857913,17.61265874,29.01317822,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
3176,3-phenyl-1-propanol,OCCCc1ccccc1,293.1,0.003411805,19.67,1.29380436,1.007838007,0.02,21.70187129,14.65881036,18.12234494,23.30913027,18.13047489,27.75213861,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3177,3-phenyl-1-propanol,OCCCc1ccccc1,298.1,0.003354579,15.6,1.193124598,0.997773617,0.01,21.76565347,14.41497114,17.92392355,23.00166924,17.8528877,28.91583168,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3178,2-Chloroethanol,OCCCl,288.15,0.003470415,3.913,0.592509848,1.207155237,0.03,23.08780198,21.84144024,17.48965145,27.98140893,13.05382597,31.97071287,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
3179,2-chloroethanol,OCCCl,293.15,0.003411223,3.43,0.53529412,1.192872767,0.04,23.18032673,21.49539086,17.29218692,27.58789778,12.86042858,32.13885149,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
3180,2-chloroethanol,OCCCl,298.15,0.003354016,3.04789499,0.484,1.189605212,0.03,23.19762376,21.28818101,17.24576715,27.39746694,12.73471718,32.1090198,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001."
3181,2-chloroethanol,OCCCl,322.15,0.003104144,2.685344446,0.429,1.162596418,0.04,23.37728713,20.29269399,16.86525938,26.38655424,12.16457601,32.43683168,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999."
3182,Triethylene glycol,OCCOCCOCCO,333.15,0.003001651,8.5,0.929418926,1.076074537,0.02,21.30311881,19.814047,17.53223752,26.45746388,24.01076286,28.77731683,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
3183,tetraethylene glycol,OCCOCCOCCOCCO,313.3,0.003191829,22.51,1.352375495,1.101805222,0.01,21.1610495,18.60691437,18.15542436,25.9972515,29.09820538,26.08748515,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3184,tetraethylene glycol,OCCOCCOCCOCCO,333.1,0.003002101,10.2,1.008600172,1.082910316,0.02,21.28981188,17.99988205,17.73633364,25.27063114,28.037816,28.15094059,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3185,tetraethylene glycol,OCCOCCOCCOCCO,353.3,0.002830456,6.39,0.805500858,1.062397895,0.04,21.42162376,17.32448776,17.29899968,24.48309887,26.8944033,29.30625743,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3186,tetraethylene glycol,OCCOCCOCCOCCO,373.2,0.002679528,4.07,0.609594409,1.039415455,0.09,21.57548515,16.59713905,16.85593081,23.65608177,25.73506764,29.65586139,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3187,tetraethylene glycol,OCCOCCOCCOCCO,393.4,0.002541942,2.81,0.44870632,1.027409231,0.08,21.66082178,16.13628357,16.58682204,23.14147443,24.97892032,29.84265347,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3188,2-phenylethanol,OCCc1ccccc1,323.15,0.003094538,3.19,0.503790683,0.997551167,0.04,22.05341584,14.25136622,17.77250926,22.78116057,15.83296857,30.41423762,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
3189,benzyl alcohol,OCc1ccccc1,303.15,0.003298697,4.326,0.636086515,1.046197578,0.02,22.05345545,16.13124326,18.47592033,24.52742854,15.46474527,30.51180198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3190,benzyl alcohol,OCc1ccccc1,308.15,0.003245173,3.739,0.572755465,1.038405957,0.03,22.10791089,15.91193694,18.33153649,24.27449852,15.27895884,30.51546535,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3191,benzyl alcohol,OCc1ccccc1,313.15,0.003193358,3.288,0.516931809,1.026337165,0.04,22.19833663,15.63373348,18.10819012,23.92353426,15.03536299,30.68114851,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3192,benzyl alcohol,OCc1ccccc1,318.15,0.003143171,2.906,0.46329561,1.030582962,0.04,22.16760396,15.619485,18.19039655,23.9765406,15.04959648,30.64475248,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3193,furfuryl alcohol,OCc1ccco1,298.1,0.003354579,4.62,0.664641976,1.128993486,0.02,22.31483168,18.06133336,18.89714747,26.14054111,14.78366593,30.76174257,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3194,furfuryl alcohol,OCc1ccco1,303.1,0.003299241,4.4,0.643452677,1.132821629,0.01,22.28625743,18.01289173,18.95290835,26.14749891,14.75318757,30.88424752,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3195,furfuryl alcohol,OCc1ccco1,313.1,0.003193868,3.24,0.51054501,1.12392893,0.02,22.34475248,17.65765707,18.81143319,25.80075559,14.50925629,30.98710891,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3196,furfuryl alcohol,OCc1ccco1,323.1,0.003095017,2.57,0.409933123,1.112774976,0.02,22.42168317,17.2796383,18.61229689,25.39731138,14.23314177,31.03255446,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
