,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
447,1479,n-dodecane,CCCCCCCCCCCC,373.5,0.002677376,0.51,-0.292429824,671.860264,1.07,22.31081188,0.53781463,13.62581598,13.63646154,50251.21925559999,30.68562376,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC,101325,Liquid,0.00051,-7.5810998322459024,0.1703399999999999,0.0002535348630172,battery solvents,50276.90867559522,4.047696573769637,0.0161235389361948,-4.127475029013582,7.720000000000001,4.26637519676768,71.26285306451582,CCCCCCCCCCCC,44,11.52608845149651
448,1480,n-dodecane,CCCCCCCCCCCC,397.3,0.00251699,0.41,-0.387216143,656.8173320000001,1.17,22.46889109,0.520974792,13.20280223,13.21311433,48580.96390336,30.97442574,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC,101325,Liquid,0.00041,-7.799353398265921,0.1703399999999999,0.0002593415120172,battery solvents,48607.24168206514,3.678852709395675,0.0180224431575166,-4.016137455663791,7.720000000000001,3.936784057397871,51.253507638220775,CCCCCCCCCCCC,44,11.52608845149651
449,211,Methyl 2-cyanoacrylate,C=C(C#N)C(=O)OC,298.15,0.003354016,2.2,0.342422681,1097.533092,0.03,23.4810099,15.25569764,19.43817505,24.70994512,64286.10370736,32.49584158,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",C=C(C#N)C(=O)OC,101325,Liquid,0.0022,-6.119297918617867,0.1110999999999999,0.0001012270161235,battery solvents,64296.36053476872,6.484575713367781,0.0133932219870656,-4.313006521857078,7.720000000000001,5.913708603239212,370.0760789329036,C=C(C#N)C(=O)OC,6,11.52608845149651
450,2388,N-methylformamide,CNC=O,288.15,0.003470415,1.99,0.298853076,1024.0534269999998,0.0,21.99739604,23.49097965,20.56226935,31.21923911,58613.1108248,30.54088119,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CNC=O,101325,Liquid,0.00199,-6.219620640245736,0.059068,5.768058427678111e-05,battery solvents,58618.955310001846,6.117154349887872,0.0148071925985897,-4.212642229874011,7.720000000000001,5.713021589628275,302.7845782028108,CNC=O,93,11.52608845149651
451,1004,2-Chlorobutane,CCC(C)Cl,288.15,0.003470415,0.439,-0.35753548,897.5476289999999,0.23,23.04236634,6.120161275,15.95366834,17.08744786,32509.202781328,31.75953465,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCC(C)Cl,101325,Liquid,0.000439,-7.731011144889103,0.092569,0.0001031354738278,battery solvents,32519.65298321361,3.3935735574115093,0.0226813694043664,-3.786211422564109,7.720000000000001,3.7752002776750064,43.60624079775645,CCC(C)Cl,30,11.52608845149651
452,3256,"Styrene-7,8-oxide",c1ccc(C2CO2)cc1,293.15,0.003411223,1.99,0.298853076,1034.4042849999998,0.04,22.47125743,8.973713449,18.72946067,20.76840132,52538.09621023999,31.08960396,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",c1ccc(C2CO2)cc1,101325,Liquid,0.00199,-6.219620640245736,0.1201509999999999,0.0001161547779164,battery solvents,52549.86559311238,5.390284644387846,0.0151587030389198,-4.189180453950089,7.720000000000001,5.689559813704354,295.7634009862651,c1ccc(C2CO2)cc1,136,11.52608845149651
453,2962,aniline,Nc1ccccc1,267.65,0.003736223,13.86,1.14176323,1091.624685,0.0,21.63614851,14.47992283,20.15548926,24.81776761,54770.6860996,27.68177228,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.0138599999999999,-4.27874828522038,0.0931289999999999,8.531228844463149e-05,battery solvents,54779.33036722665,6.1543112957491966,0.013720251082557,-4.288882356373933,7.720000000000001,7.730134071153554,2275.9073138523804,Nc1ccccc1,120,11.52608845149651
454,2963,aniline,Nc1ccccc1,273.09,0.003661796,10.25,1.010723865,1076.070189,0.0,21.73871287,14.10959505,19.86608062,24.36703057,53656.81187088,29.42243564,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.01025,-4.58047757339772,0.0931289999999999,8.654546975838579e-05,battery solvents,53665.58109060327,5.909082144353135,0.0142966933236636,-4.247727004562901,7.720000000000001,7.387249431165182,1615.257121211835,Nc1ccccc1,120,11.52608845149651
455,2964,aniline,Nc1ccccc1,273.15,0.003660992,10.24,1.010299957,1080.0535550000002,0.0,21.71917822,14.19697433,19.92384507,24.46483802,53879.722797040005,29.13517822,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.01024,-4.581453659370776,0.0931289999999999,8.622627976998787e-05,battery solvents,53888.4596748377,5.932319783087064,0.0142773817655216,-4.249078688634705,7.720000000000001,7.38762502926393,1615.863922665153,Nc1ccccc1,120,11.52608845149651
456,2965,aniline,Nc1ccccc1,273.65,0.003654303,10.05,1.002166062,1077.501714,0.01,21.73231683,14.12990602,19.88126973,24.39116403,53694.924931040005,29.54681188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.01005,-4.600182644477052,0.0931289999999999,8.643048896347276e-05,battery solvents,53703.68250033423,5.901176477683395,0.0143432235264616,-4.244477676432463,7.720000000000001,7.364295031955411,1578.6021700730903,Nc1ccccc1,120,11.52608845149651
457,2966,aniline,Nc1ccccc1,275.65,0.003627789,9.15,0.961421094,1069.940354,0.0,21.7820396,13.94226975,19.74602492,24.17236069,53150.18047384,29.80943564,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.00915,-4.694001399694707,0.0931289999999999,8.704130062188494e-05,battery solvents,53158.99993362551,5.798942383655549,0.0145807180821585,-4.228055302437566,7.720000000000001,7.25405390274286,1413.8247544494038,Nc1ccccc1,120,11.52608845149651
458,2967,aniline,Nc1ccccc1,283.15,0.003531697,6.491,0.812311609,1065.452172,0.01,21.81035644,13.7242601,19.64605556,23.96525599,52555.3269264,30.07183168,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.0064909999999999,-5.037338676930806,0.0931289999999999,8.740795921902723e-05,battery solvents,52564.183537867866,5.582173691298745,0.0153086386969334,-4.179337989207443,7.720000000000001,6.861999312276638,955.2750526668966,Nc1ccccc1,120,11.52608845149651
459,2968,aniline,Nc1ccccc1,283.5,0.003527337,6.44,0.808885867,1070.553039,0.01,21.77460396,13.80792115,19.73152121,24.08325462,52812.22971456,29.91924752,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.00644,-5.045226738865875,0.0931289999999999,8.699148627609472e-05,battery solvents,52821.04412690693,5.602526340146911,0.0153111242279517,-4.179175641051459,7.720000000000001,6.853948902185585,947.6155691020434,Nc1ccccc1,120,11.52608845149651
460,2969,aniline,Nc1ccccc1,288.15,0.003470415,5.379,0.730701544,1054.244408,0.01,21.88921782,13.43382477,19.41443997,23.60936979,51634.9515264,30.11424752,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.005379,-5.225252795691032,0.0931289999999999,8.833720083625995e-05,battery solvents,51643.90229327473,5.389275873099484,0.0158835934972228,-4.142468558005935,7.720000000000001,6.637215762314904,762.9677494578344,Nc1ccccc1,120,11.52608845149651
461,2970,aniline,Nc1ccccc1,288.5,0.003466205,5.2,0.716003344,1056.462121,0.01,21.87185149,13.48554706,19.46380362,23.6794219,51826.4460936,30.25741584,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.0052,-5.259096653394756,0.0931289999999999,8.815176441143789e-05,battery solvents,51835.378071129,5.402694883442828,0.0158759875831185,-4.142947526178115,7.720000000000001,6.60385087278336,737.9314047470469,Nc1ccccc1,120,11.52608845149651
462,2971,aniline,Nc1ccccc1,289.47,0.003454589,5.015,0.700270937,1054.279134,0.01,21.88758416,13.42475595,19.41324104,23.6031513,51618.37204984,30.23677228,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.0050149999999999,-5.295321857568238,0.0931289999999999,8.833429117264498e-05,battery solvents,51627.32252189307,5.362978177554439,0.0159983485633859,-4.135269776857749,7.720000000000001,6.559947919289511,706.2349124215427,Nc1ccccc1,120,11.52608845149651
463,2972,aniline,Nc1ccccc1,290.53,0.003441985,4.845,0.685293781,1053.768614,0.01,21.89510891,13.38598092,19.40117068,23.57115339,51517.67074288,30.24371287,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.0048449999999999,-5.329808033639408,0.0931289999999999,8.837708654700926e-05,battery solvents,51526.62555117437,5.3329892235858924,0.0161125380233411,-4.128157550853603,7.720000000000001,6.518349517214196,677.4593271428008,Nc1ccccc1,120,11.52608845149651
464,2973,aniline,Nc1ccccc1,303.15,0.003298697,3.221,0.507990725,1040.038778,0.02,21.98650495,12.93532669,19.10741525,23.07442691,50196.05626992,30.3529703,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.003221,-5.738063408633075,0.0931289999999999,8.954377660714492e-05,battery solvents,50205.12929308471,4.979898668531449,0.0174723088760999,-4.04713800122769,7.720000000000001,6.029074592594616,415.3305015651527,Nc1ccccc1,120,11.52608845149651
465,2974,aniline,Nc1ccccc1,304.91,0.003279656,2.977,0.473778835,1037.8555629999998,0.02,22.0050099,12.89869707,19.05667512,23.01185798,50052.26704312,30.48968317,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.002977,-5.816839196948497,0.0931289999999999,8.973213934586773e-05,battery solvents,50061.35915213922,4.936975328675013,0.0176505598539514,-4.036987776335273,7.720000000000001,5.9401485793867765,379.9913842308856,Nc1ccccc1,120,11.52608845149651
466,2975,aniline,Nc1ccccc1,308.15,0.003245173,2.826,0.451172158,1031.181103,0.03,22.06079208,12.6916256,18.93166313,22.79245179,49479.15247184,30.51292079,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.002826,-5.868892994719801,0.0931289999999999,9.031294282746376e-05,battery solvents,49488.30343077199,4.829146514358094,0.0180624364082114,-4.013920833768335,7.720000000000001,5.865027839048534,352.4919690121505,Nc1ccccc1,120,11.52608845149651
467,2976,aniline,Nc1ccccc1,318.15,0.003143171,2.158,0.33405144,1022.414996,0.03,22.11369307,12.40308839,18.73545819,22.46924504,48631.98159104,30.62180198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.0021579999999999,-6.138573412146195,0.0931289999999999,9.108727900544213e-05,battery solvents,48641.211009585226,4.597295712813296,0.0191693473808159,-3.954442766279991,7.720000000000001,5.535869354133797,253.6281845324028,Nc1ccccc1,120,11.52608845149651
468,2977,aniline,Nc1ccccc1,322.16,0.003104048,1.84,0.264817823,1012.552526,0.04,22.18377228,12.19172006,18.53199183,22.18300492,47937.82097096,30.72528713,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.00184,-6.297989707361243,0.0931289999999999,9.19744878499271e-05,battery solvents,47947.140285941394,4.475288954762439,0.0196880225245841,-3.927744821817232,7.720000000000001,5.34975511445599,210.5567292535399,Nc1ccccc1,120,11.52608845149651
469,2978,aniline,Nc1ccccc1,334.42,0.002990252,1.488,0.172602931,1001.094247,0.05,22.26705941,11.83915497,18.27907879,21.77867352,46904.28866336,30.80688119,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.001488,-6.510322342571237,0.0931289999999999,9.302720525972616e-05,battery solvents,46913.71464493294,4.218301018940426,0.0211203378132814,-3.857518825324955,7.720000000000001,5.067196482753719,158.72870431921388,Nc1ccccc1,120,11.52608845149651
470,2979,aniline,Nc1ccccc1,353.15,0.002831658,1.094,0.039017322,991.269243,0.04,22.34672277,11.42371694,18.04489243,21.35728177,45789.55378584,30.89574257,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.001094,-6.817914574982347,0.0931289999999999,9.39492480551018e-05,battery solvents,45799.07319339919,3.899666497978484,0.0233232403846191,-3.758304974124658,7.720000000000001,4.660390399142312,105.67733044365468,Nc1ccccc1,120,11.52608845149651
471,2980,aniline,Nc1ccccc1,353.48,0.002829014,1.099,0.040997692,980.17188,0.06,22.43426733,11.24512577,17.83795382,21.086866,45186.93042488,31.02764356,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.001099,-6.8133546035606525,0.0931289999999999,9.5012927732634e-05,battery solvents,45196.55760978251,3.844771199650189,0.0234903278778689,-3.751166522219332,7.720000000000001,4.65781191865868,105.40519450891776,Nc1ccccc1,120,11.52608845149651
472,2981,aniline,Nc1ccccc1,371.15,0.002694328,0.838,-0.076755981,956.537556,0.13,22.60593069,10.64995433,17.33741064,20.34746967,43395.00983368,31.25783168,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.000838,-7.084492457482191,0.0931289999999999,9.736052642767324e-05,battery solvents,43404.87488902029,3.5165681016644825,0.0258920267701858,-3.6538202043821433,7.720000000000001,4.2893277468999536,72.91743304894804,Nc1ccccc1,120,11.52608845149651
473,2982,aniline,Nc1ccccc1,373.54,0.002677089,0.829,-0.081445469,959.785214,0.15,22.59136634,10.66081721,17.39899349,20.40576167,43509.24060672,31.15681188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.000829,-7.095290402828979,0.0931289999999999,9.703108429007324e-05,battery solvents,43519.07228133569,3.503261067953367,0.0261329088926616,-3.644559881778011,7.720000000000001,4.269269478949033,71.4694066383075,Nc1ccccc1,120,11.52608845149651
474,2983,aniline,Nc1ccccc1,393.02,0.0025444,0.66,-0.180456065,929.428269,0.21,22.83061386,10.03615108,16.76048677,19.53594665,41509.53548364,31.46406931,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.00066,-7.323270722943802,0.0931289999999999,0.000100200309272,battery solvents,41519.688279977,3.1766503958087906,0.0289350443556207,-3.5427018110174457,7.720000000000001,3.939431088073644,51.38935696452503,Nc1ccccc1,120,11.52608845149651
475,2984,aniline,Nc1ccccc1,393.15,0.002543558,0.653,-0.185086819,933.513349,0.2,22.7860495,10.08084757,16.83815425,19.62556115,41693.511218744,31.51489109,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.000653,-7.333933428687843,0.0931289999999999,9.976182997250314e-05,battery solvents,41703.61958616596,3.1896678345012592,0.0289061132193786,-3.5437021761507776,7.720000000000001,3.929768747462936,50.89520666255118,Nc1ccccc1,120,11.52608845149651
476,3559,aniline,Nc1ccccc1,293.15,0.003411223,4.429,0.64630568,1054.220433,0.01,21.88666337,13.36278041,19.40072134,23.55758302,51461.86932064,30.33358416,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.004429,-5.419581454041076,0.0931289999999999,8.833920979408676e-05,battery solvents,51470.82029107239,5.279601938418234,0.0163533620755667,-4.113321771245003,7.720000000000001,6.413740317203928,610.1716537694313,Nc1ccccc1,120,11.52608845149651
477,3560,aniline,Nc1ccccc1,333.15,0.003001651,1.553,0.191171456,1006.673371,0.05,22.23219802,11.93083597,18.38745401,21.91927183,47217.54683536,30.75019802,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1ccccc1,101325,Liquid,0.001553,-6.467566734815587,0.0931289999999999,9.251163553426308e-05,battery solvents,47226.92057683051,4.262651221778291,0.0209383036193901,-3.8661750883117953,7.720000000000001,5.118608353496209,167.10265990140127,Nc1ccccc1,120,11.52608845149651
478,2384,N-methylacetamide,CNC(C)=O,298.15,0.003354016,3.647539469,0.562,978.334471,0.02,21.78930693,20.09227597,20.24146843,28.52057128,63252.2582692,30.24014851,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",CNC(C)=O,101325,Liquid,0.003647539469,-5.613702456789689,0.073095,7.471371209611604e-05,battery solvents,63259.82863607814,6.380036832465724,0.0135195114994089,-4.303621340720608,7.720000000000001,6.40991888393092,607.8443731155079,CNC(C)=O,92,11.52608845149651
479,2385,N-methylacetamide,CNC(C)=O,308.15,0.003245173,3.23,0.509202522,988.769875,0.01,21.71148515,20.15299988,20.40194729,28.67734182,63357.005922560005,29.98120792,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CNC(C)=O,101325,Liquid,0.00323,-5.735273141747572,0.073095,7.392518911440339e-05,battery solvents,63364.49639234702,6.18320725654315,0.0142825572728418,-4.248716257372515,7.720000000000001,6.233443115624944,509.5067575240349,CNC(C)=O,92,11.52608845149651
480,2386,N-methylacetamide,CNC(C)=O,313.15,0.003193358,3.012,0.478854968,980.00124,0.01,21.7740297,19.94278093,20.22221559,28.40177792,62769.3514492,30.17227723,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CNC(C)=O,101325,Liquid,0.003012,-5.80515096904449,0.073095,7.458664031894489e-05,battery solvents,62776.90894053031,6.028059081472367,0.0146810910681797,-4.221194935112129,7.720000000000001,6.136043966067639,462.22138566941993,CNC(C)=O,92,11.52608845149651
481,2387,N-Methylacetamide,CNC(C)=O,318.15,0.003143171,2.54,0.404833717,966.386724,0.03,21.87405941,19.66894987,19.92586795,27.99849902,61938.21231752,30.32145545,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CNC(C)=O,101325,Liquid,0.00254,-5.975591197951692,0.073095,7.56374215256707e-05,battery solvents,61945.87627925609,5.854778397457404,0.015094359181603,-4.193434169085972,7.720000000000001,5.93784297113428,379.1162821684516,CNC(C)=O,92,11.52608845149651
482,868,2-methyl-2-butene,CC=C(C)C,273.35,0.003658314,0.2529,-0.597051171,675.7161510000001,0.3,22.5769703,1.705895851,15.25739482,15.35271186,26737.402391544,31.2110396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC=C(C)C,101325,Liquid,0.0002529,-8.282516404288355,0.0701349999999999,0.0001037935824032,battery solvents,26747.919276281,2.942394595037696,0.0220835477315093,-3.812922394234395,7.720000000000001,3.2504059899460405,25.80081266167504,CC=C(C)C,25,11.52608845149651
483,869,2-methyl-2-butene,CC=C(C)C,278.61,0.003589247,0.2406,-0.618704377,671.24367,0.34,22.61823762,1.683599642,15.12367829,15.21734876,26511.785421544,31.25340594,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC=C(C)C,101325,Liquid,0.0002406,-8.332374754423695,0.0701349999999999,0.0001044851566346,battery solvents,26522.372380040008,2.8625010627692755,0.0228160353954587,-3.7802916834077145,7.720000000000001,3.1679169289840203,23.757943292493582,CC=C(C)C,25,11.52608845149651
484,870,2-methyl-2-butene,CC=C(C)C,283.36,0.00352908,0.2306,-0.637140697,664.869653,0.58,22.69509901,1.660336528,14.94860708,15.040799,26219.711138608,31.34733663,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC=C(C)C,101325,Liquid,0.0002306,-8.374825950129315,0.0701349999999999,0.0001054868419449,battery solvents,26230.39959286807,2.7835328519266693,0.0235124533702462,-3.750225067546908,7.720000000000001,3.0953991174175925,22.096055698576706,CC=C(C)C,25,11.52608845149651
485,871,2-methyl-2-butene,CC=C(C)C,288.97,0.003460567,0.2192,-0.65915945,654.1326720000001,0.64,22.82368317,1.604064973,14.66299842,14.75076866,25731.67359656,31.54893069,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC=C(C)C,101325,Liquid,0.0002192,-8.425526002890413,0.0701349999999999,0.0001072183105998,battery solvents,25742.53749188153,2.6787277978020607,0.0244066988019433,-3.712897643299231,7.720000000000001,3.0073716404088184,20.23414735717325,CC=C(C)C,25,11.52608845149651
486,872,2-Methyl-2-butene,CC=C(C)C,293.15,0.003411223,0.21,-0.677780705,654.867365,0.52,22.80662376,1.615630358,14.66454454,14.75349985,25748.870472528,31.49509901,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CC=C(C)C,101325,Liquid,0.00021,-8.468403027246806,0.0701349999999999,0.0001070980228187,battery solvents,25759.722179690107,2.64229476786863,0.0249402002439138,-3.691274309736262,7.720000000000001,2.942871282489456,18.970237098833547,CC=C(C)C,25,11.52608845149651
487,873,2-methyl-2-butene,CC=C(C)C,293.18,0.003410874,0.2114,-0.674895017,652.440963,0.64,22.83444554,1.597721178,14.60760892,14.69502912,25650.744405016,31.60642574,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC=C(C)C,101325,Liquid,0.0002114,-8.461758484528136,0.0701349999999999,0.0001074963161073,battery solvents,25661.636469245568,2.631964312869159,0.0249774830843069,-3.6897805365945646,7.720000000000001,2.9480220520664293,19.06820049580845,CC=C(C)C,25,11.52608845149651
488,874,2-methyl-2-butene,CC=C(C)C,298.9,0.003345601,0.2015,-0.69572495,659.124871,0.55,22.76415842,1.605861035,14.74514845,14.83257511,25895.040269808,31.44175248,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC=C(C)C,101325,Liquid,0.0002015,-8.509721176577536,0.0701349999999999,0.0001064062411931,battery solvents,25905.82188219689,2.606162243094869,0.0256433048113433,-3.663472762437529,7.720000000000001,2.873751585859994,17.703309258476867,CC=C(C)C,25,11.52608845149651
489,875,2-methyl-2-butene,CC=C(C)C,303.84,0.003291206,0.1931,-0.714217726,638.061747,0.69,23.01086139,1.541741179,14.21106484,14.29467609,24986.778432632,31.79521782,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC=C(C)C,101325,Liquid,0.0001931,-8.552302368529805,0.0701349999999999,0.000109918828906,battery solvents,24997.91595797091,2.473938189638163,0.0266527967585149,-3.624861189842192,7.720000000000001,2.7925588213123875,16.32273336826591,CC=C(C)C,25,11.52608845149651
490,876,2-methyl-2-butene,CC=C(C)C,305.74,0.003270753,0.1903,-0.720561212,634.230905,0.89,23.06523762,1.519288642,14.11174766,14.19357805,24819.738805696,31.81261386,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC=C(C)C,101325,Liquid,0.0001903,-8.56690878366217,0.0701349999999999,0.0001105827537685,battery solvents,24830.943603221596,2.4421422142906826,0.0269755805351986,-3.6128232468387993,7.720000000000001,2.76591446317663,15.893567429356985,CC=C(C)C,25,11.52608845149651
491,2455,dimethyl phthalate,COC(=O)c1ccccc1C(=O)OC,290.7,0.003439972,20.3,1.307496038,1213.466812,0.01,22.30472277,10.28197724,20.62987607,23.05025623,87441.13090224001,26.62686139,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",COC(=O)c1ccccc1C(=O)OC,101325,Liquid,0.0203,-3.897134392934395,0.1941859999999999,0.0001600258021724,battery solvents,87457.34551664513,9.04651376504586,0.0092352084687928,-4.684732091812806,7.720000000000001,8.507597698878412,4952.251986524278,COC(=O)c1ccccc1C(=O)OC,99,11.52608845149651
492,2456,dimethyl phthalate,COC(=O)c1ccccc1C(=O)OC,297.0,0.003367003,14.9,1.173186268,1207.772867,0.01,22.33341584,10.16768987,20.4846885,22.86941299,86559.35210727999,26.64689109,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",COC(=O)c1ccccc1C(=O)OC,101325,Liquid,0.0149,-4.206394066030724,0.1941859999999999,0.0001607802305431,battery solvents,86575.64316413978,8.76535007319403,0.0096040107736999,-4.645574478830761,7.720000000000001,8.159180412800037,3495.3207093854035,COC(=O)c1ccccc1C(=O)OC,99,11.52608845149651
