Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density,isomeric_smiles,a,log_a,dE_RT
2694,0.003094538,0.04,66755.79907760001,30.39483168,22.20491089,24.64367052,17.11656532,17.72893065,1025062.9289999999,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",4.48,Cc1ccc(O)cc1,106-44-5,289.41029,2624.74648,battery solvents,P-cresol,0.00052,0.651278014,0.00448,4.16868,108.058,0.0,Liquid,101325,3.28945,323.15,0.00448,12.732180896968162,3.054247602830671,9373.0331919132,Cc1ccc(O)cc1,1.397230337072888,0.33449194647812497,24.847045137165253
2695,0.003001651,0.07,65466.2114092,30.70529703,22.27571287,24.25707604,16.75287275,17.54218771,1014901.0530000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",3.28,Cc1ccc(O)cc1,106-44-5,289.41029,2624.74648,battery solvents,p-cresol,0.00052,0.515873844,0.00328,4.16868,108.058,0.0,Liquid,101325,3.28945,333.15,0.00328,12.028888516148758,2.885538951454359,9275.66645027079,Cc1ccc(O)cc1,1.4815241498848235,0.3930713888671173,23.635636340778504
2696,0.002872738,0.05,64258.71461576,30.74719802,22.32132673,23.92738835,16.35496707,17.4646541,1008934.069,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",2.11,Cc1ccc(O)cc1,106-44-5,289.41029,2624.74648,battery solvents,p-cresol,0.00052,0.324282455,0.00211,4.16868,108.058,0.0,Liquid,101325,3.28945,348.1,0.00211,11.064572909372831,2.6542149815703846,9130.97899625162,Cc1ccc(O)cc1,1.6057685320040838,0.4736024781161543,22.203319951780532
2697,0.002832059,0.1,63576.395678,30.99190099,22.36282178,23.71467945,16.16959167,17.34666561,1002906.005,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",2.0,Cc1ccc(O)cc1,106-44-5,289.41029,2624.74648,battery solvents,p-cresol,0.00052,0.301029996,0.002,4.16868,108.058,0.0,Liquid,101325,3.28945,353.1,0.002,10.76597299112611,2.582585612502305,9082.87017265969,Cc1ccc(O)cc1,1.6514847950189413,0.5016747590360803,21.65649106632527
2698,0.002831658,0.07,63661.42995512,30.88430693,22.34382178,23.76590195,16.18031584,17.40685147,1005836.744,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.93,Cc1ccc(O)cc1,106-44-5,289.41029,2624.74648,battery solvents,p-cresol,0.00052,0.285557309,0.00193,4.16868,108.058,0.0,Liquid,101325,3.28945,353.15,0.00193,10.763047601219606,2.581883858012514,9082.38986172164,Cc1ccc(O)cc1,1.6528413738872514,0.5024958516735395,21.68238663795274
2699,0.002609944,0.15,60109.25223872,31.26147525,22.5990396,22.62962038,15.12687133,16.83023861,972862.184,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.08,Cc1ccc(O)cc1,106-44-5,289.41029,2624.74648,battery solvents,p-cresol,0.00052,0.033423755,0.00108,4.16868,108.058,0.0,Liquid,101325,3.28945,383.15,0.00108,9.216086311567349,2.210792459859559,8797.116086857975,Cc1ccc(O)cc1,1.9347724414909906,0.6599897182695248,18.869586963139866
2700,0.002480774,0.15,57939.757613279995,31.39627723,22.73646535,21.95647228,14.47353422,16.51005685,955031.8559999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.8,Cc1ccc(O)cc1,106-44-5,289.41029,2624.74648,battery solvents,p-cresol,0.00052,-0.096910013,0.0008,4.16868,108.058,0.0,Liquid,101325,3.28945,403.1,0.0008,8.394446851224977,2.0136942272433904,8610.307023423782,Cc1ccc(O)cc1,2.1394633849350804,0.7605550428863094,17.28835890049291
2701,0.002474635,0.25,57600.77407544,31.51083168,22.78086139,21.82920399,14.39496227,16.40976546,950036.3539999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.73,Cc1ccc(O)cc1,106-44-5,289.41029,2624.74648,battery solvents,p-cresol,0.00052,-0.13667714,0.00073,4.16868,108.058,0.0,Liquid,101325,3.28945,404.1,0.00073,8.356992948292483,2.0047096318960635,8600.986792057964,Cc1ccc(O)cc1,2.1525282970527764,0.7666431033670331,17.144679159924888
2702,0.003411223,0.01,63708.29058776,31.26139604,22.66682178,22.67630662,10.20285997,20.25123572,1150925.041,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",2.33,Cc1ccc([N+](=O)[O-])cc1,99-99-0,309.08416,0.0,battery solvents,p-Nitrotoluene,0.0,0.367355921,0.00233,3.78116,137.048,4.44,Liquid,101325,3.56015,293.15,0.00233,10.475416248751202,2.7704239568680515,8456.684624891834,Cc1ccc([N+](=O)[O-])cc1,1.313463629582456,0.27266764006268385,26.13942026785227
2703,0.00291843,0.01,83500.35318192,31.22913861,22.9649505,24.15731062,11.32207862,21.33965846,1317886.6430000002,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",3.4553,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],121-14-2,361.72261,0.0,battery solvents,"2,4-dinitrotoluene",0.0,0.53848576,0.0034552999999999,3.90231,182.033,4.32,Liquid,101325,3.69636,342.65,0.0034552999999999,10.718352522062816,2.746668645510689,7272.691115536132,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3220302087792664,0.2791685919848077,29.310787258365224
2704,0.003657778,0.02,43702.069535200004,30.62981188,22.21325743,18.68841183,5.231569578,17.94102625,895020.9469999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.799,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.097453221,0.000799,3.15438,106.078,0.0,Liquid,101325,3.76074,273.39,0.000799,8.242757284682888,2.613114870333596,8274.117611833322,Cc1cccc(C)c1,1.5218895336996663,0.419952677107475,19.226898746207286
2705,0.003512839,0.05,42698.51981344,30.91813861,22.33811881,18.2858051,5.048512388,17.5748888,880186.185,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.684,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.164943898,0.000684,3.15438,106.078,0.0,Liquid,101325,3.76074,284.67,0.000684,7.917220292414432,2.509913292759411,8179.298485253265,Cc1cccc(C)c1,1.6367103629183664,0.4926883511027198,18.041015278530065
2706,0.003372568,0.11,41855.89631304,30.93330693,22.4339604,17.94697801,4.897641791,17.26551359,868125.8280000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.595,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.225483034,0.0005949999999999,3.15438,106.078,0.0,Liquid,101325,3.76074,296.51,0.0005949999999999,7.595760839437039,2.40800437469076,8080.953005682682,Cc1cccc(C)c1,1.7586519377146608,0.5645475710844087,16.97880626959544
2707,0.00323499,0.12,40994.081775328,31.00133663,22.54946535,17.59638591,4.75729349,16.94090248,855534.878,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.513,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.289882635,0.000513,3.15438,106.078,0.0,Liquid,101325,3.76074,309.12,0.000513,7.27400050410259,2.306000071044893,7977.140474147629,Cc1cccc(C)c1,1.892853710567022,0.638085590089927,15.950852722109529
2708,0.003106941,0.22,40108.479072144,31.2830099,22.66660396,17.2289988,4.60107759,16.60304307,841909.413,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.45,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.346787486,0.00045,3.15438,106.078,0.0,Liquid,101325,3.76074,321.86,0.00045,6.968325898228676,2.2090952574606346,7872.808550880953,Cc1cccc(C)c1,2.033591146922028,0.7098032680417412,14.988529545447907
2709,0.003002192,0.29,39592.2397216,31.36482178,22.72894059,17.01694558,4.495518412,16.41217458,834910.049,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.404,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.393618635,0.000404,3.15438,106.078,0.0,Liquid,101325,3.76074,333.09,0.000404,6.713420695434743,2.1282853351323374,7780.964755172005,Cc1cccc(C)c1,2.156823129918724,0.7686363658617318,14.296782639274848
2710,0.00299922,0.25,39675.506459552,31.35570297,22.71057426,17.05141732,4.479212214,16.45238013,836467.845,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.403,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.394694954,0.000403,3.15438,106.078,0.0,Liquid,101325,3.76074,333.42,0.000403,6.706121870727525,2.1259714653046,7778.264476141221,Cc1cccc(C)c1,2.1581762556269353,0.7692635389533887,14.312670434046899
2711,0.002904022,0.26,39186.855430136,31.42324752,22.78269307,16.84600114,4.413292617,16.25733483,829460.73,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.366,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.436518915,0.000366,3.15438,106.078,0.0,Liquid,101325,3.76074,344.35,0.000366,6.470159731709932,2.051166863760844,7688.690015000789,Cc1cccc(C)c1,2.280583740928066,0.824431436919937,13.687690090719222
2712,0.002781641,0.4,37651.274879096,31.75333663,23.02924752,16.19948151,4.156030742,15.65694556,803784.806,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.322,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.492144128,0.000322,3.15438,106.078,0.0,Liquid,101325,3.76074,359.5,0.000322,6.160249477824391,1.9529192671220303,7563.737343846851,Cc1cccc(C)c1,2.479424848405206,0.9080266173145819,12.59710116017194
2713,0.002689401,0.62,36733.285568272,31.99894059,23.1789505,15.80182813,4.004483056,15.28568639,788009.2119999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.293,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.53313238,0.0002929999999999,3.15438,106.078,0.0,Liquid,101325,3.76074,371.83,0.0002929999999999,5.921089928631169,1.877101024173108,7460.91839912889,Cc1cccc(C)c1,2.6381541400007635,0.9700794832176741,11.882427332551005
2714,0.002611648,0.71,36028.13026228,32.16939604,23.29047525,15.4950493,3.894934342,14.99721185,776098.772,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.269,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.57024772,0.000269,3.15438,106.078,0.0,Liquid,101325,3.76074,382.9,0.000269,5.71519554317649,1.811828487112044,7367.395566546047,Cc1cccc(C)c1,2.782403432744251,1.0233150983521158,11.317387102163297
2715,0.002520924,0.86,35561.536808072,32.20313861,23.36334653,15.28727899,3.819141932,14.80218748,769032.5319999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.244,Cc1cccc(C)c1,108-38-3,285.82869,0.0,battery solvents,m-xylene,0.0,-0.612610174,0.000244,3.15438,106.078,0.0,Liquid,101325,3.76074,396.68,0.000244,5.469198858305209,1.7338427387648947,7248.905686696654,Cc1cccc(C)c1,2.954374358406223,1.0832869053979945,10.782762150655225
2716,0.003354016,0.08,46906.519990559995,30.26556436,22.05752475,18.0963432,4.802978729,17.4471208,885960.514,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.86,Cc1cccc(C)c1C,526-73-8,299.71414,0.0,battery solvents,"1,2,3-trimethylbenzene ",0.0,-0.065501549,0.00086,3.37257,120.094,0.0,Liquid,101325,3.80719,298.15,0.00086,8.497989963456856,2.5197371628926475,7422.1051832101475,Cc1cccc(C)c1C,1.5710921470555015,0.45177101258549107,18.922924329460564
2718,0.003411223,0.08,39244.535188048,31.73859406,22.99729703,18.3173967,6.621083009,17.07871863,1003934.9600000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.608,Cc1cccc(F)c1,352-70-5,280.66481,0.0,battery solvents,m-Fluorotoluene,0.0,-0.216096421,0.000608,2.93306,110.053,1.86,Liquid,101325,3.69794,293.15,0.000608,7.068716034693044,2.410014126779897,9077.23817754968,Cc1cccc(F)c1,2.0190745282822355,0.7026392521126326,16.101975001502723
2719,0.003298697,0.1,38744.46096836,31.88960396,23.05750495,18.09571901,6.490705575,16.89144789,995555.883,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.534,Cc1cccc(F)c1,352-70-5,280.66481,0.0,battery solvents,m-Fluorotoluene,0.0,-0.272458743,0.000534,2.93306,110.053,1.86,Liquid,101325,3.69794,303.15,0.000534,6.825510614528446,2.327095461575436,8980.00884761071,Cc1cccc(F)c1,2.138684918722397,0.7601911161750218,15.372408080745023
2720,0.003470415,0.01,55099.13143848,30.05647525,21.78137624,22.3320418,11.85855366,18.92305579,1013988.332,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",4.418,Cc1cccc(N)c1,108-44-1,320.12169,2883.45347,battery solvents,m-Toluidine,0.00015,0.645225712,0.004418,3.44585,107.073,0.0,Liquid,101325,3.56396,288.15,0.004418,14.94558534322912,4.337271019698803,9362.663476627398,Cc1cccc(N)c1,1.417267218083556,0.3487305230873076,22.999374473391068
2721,0.003411223,0.03,54423.41886936,30.12629703,21.82991089,22.10415987,11.66827903,18.77317349,1007107.4630000001,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",3.31,Cc1cccc(N)c1,108-44-1,320.12169,2883.45347,battery solvents,3-Amino toluene,0.00015,0.519827994,0.00331,3.44585,107.073,0.0,Liquid,101325,3.56396,293.15,0.00331,14.495976992500395,4.206792806564533,9315.03564270646,Cc1cccc(N)c1,1.4657036141600923,0.38233540987334375,22.32985052564146
2722,0.003298697,0.03,53579.19590944,30.23481188,21.88346535,21.82036667,11.41676994,18.59489681,999238.831,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",2.741,Cc1cccc(N)c1,108-44-1,320.12169,2883.45347,battery solvents,m-Toluidine,0.00015,0.437909036,0.002741,3.44585,107.073,0.0,Liquid,101325,3.56396,303.15,0.002741,13.616497988657848,3.9515643422255313,9219.67629835854,Cc1cccc(N)c1,1.5574578178841008,0.4430548880922331,21.258298987249205
2723,0.003047387,0.11,50855.352371119996,30.51691089,22.09621782,20.88450008,10.60101526,17.99349133,971126.025,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.51,Cc1cccc(N)c1,108-44-1,320.12169,2883.45347,battery solvents,m-toluidine,0.00015,0.178976947,0.00151,3.44585,107.073,0.0,Liquid,101325,3.56396,328.15,0.00151,11.59598784641704,3.36520389640206,8982.00401790667,Cc1cccc(N)c1,1.8131578105341732,0.5950699718534377,18.6403534790538
2724,0.002480466,0.31,44563.63383624,31.28751485,22.67235644,18.59370608,8.794913792,16.38165017,898934.025,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5,Cc1cccc(N)c1,108-44-1,320.12169,2883.45347,battery solvents,m-toluidine,0.00015,-0.301029996,0.0005,3.44585,107.073,0.0,Liquid,101325,3.56396,403.15,0.0005,7.617729499327004,2.210696779989554,8305.375469810571,Cc1cccc(N)c1,2.6761958861374406,0.9843963406846107,13.295473085496372
2725,0.003471017,0.01,70602.17956559999,26.42178218,21.99005941,25.82412629,18.20076376,18.31952009,1057328.029,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",24.67,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,1.392169149,0.02467,4.22842,108.058,0.0,Liquid,101325,3.27308,288.1,0.02467,16.13462229550944,3.815756782795806,9712.693700842749,Cc1cccc(O)c1,1.1353253888837807,0.12691929608793445,29.475743340074246
2726,0.003411805,0.02,69861.26420992,26.47250495,21.98151485,25.66560048,18.00253176,18.29255353,1056509.194,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",16.4,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,1.214843848,0.0163999999999999,4.22842,108.058,0.0,Liquid,101325,3.27308,293.1,0.0163999999999999,15.649319172702032,3.7009850423330777,9662.070613842665,Cc1cccc(O)c1,1.176756346685686,0.16276179468647048,28.66886749277478
2727,0.003354579,0.03,69322.50412792001,27.41759406,22.02768317,25.47161415,17.83790927,18.1822727,1049631.354,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",13.18,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,1.11991541,0.01318,4.22842,108.058,0.0,Liquid,101325,3.27308,298.1,0.01318,15.171253182726932,3.587924847277927,9611.432458898891,Cc1cccc(O)c1,1.2110916067772532,0.19152210727335392,27.9706256441791
2728,0.003299241,0.01,68637.34651352001,28.28883168,22.07740594,25.25173172,17.65035911,18.05824169,1042927.685,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",9.64,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.984077034,0.00964,4.22842,108.058,0.0,Liquid,101325,3.27308,303.1,0.00964,14.701951062605374,3.4769372632343463,9560.79431723203,Cc1cccc(O)c1,1.2487388591753772,0.22213412935954915,27.237325606377926
2729,0.003298697,0.01,68952.56924088001,27.7729505,22.03167327,25.37977135,17.73107049,18.15841095,1048538.362,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",9.47,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.976349979,0.00947,4.22842,108.058,0.0,Liquid,101325,3.27308,303.15,0.00947,14.69730729656404,3.475839035990758,9560.288002907006,Cc1cccc(O)c1,1.2477929613619583,0.22137635984033052,27.357902317045884
2730,0.003193868,0.05,67837.39998048,29.07709901,22.11994059,25.00810355,17.4248997,17.93760692,1036747.9880000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",6.11,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.78604121,0.00611,4.22842,108.058,0.0,Liquid,101325,3.27308,313.1,0.00611,13.795353269260977,3.2625314583842133,9459.607630250848,Cc1cccc(O)c1,1.321258981944519,0.27858505624506474,26.06009765828659
2731,0.003193358,0.02,67995.0216368,28.879,22.1030099,25.07586436,17.45583779,18.00204221,1039870.6199999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",5.92,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.772321707,0.00592,4.22842,108.058,0.0,Liquid,101325,3.27308,313.15,0.00592,13.790940807902704,3.261487933531368,9459.102270201884,Cc1cccc(O)c1,1.3211580969960723,0.27850869816420026,26.116478247785967
2732,0.003095017,0.05,66651.868936,30.00719802,22.16744554,24.68831547,17.06055483,17.84472947,1030444.3659999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",4.2,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.62324929,0.0042,4.22842,108.058,0.0,Liquid,101325,3.27308,323.1,0.0042,12.939760127143776,3.060187996259543,9358.731471620662,Cc1cccc(O)c1,1.4039766482073153,0.3393086731343286,24.81220063249039
2733,0.003002101,0.04,65525.63952264,30.66878218,22.24583168,24.3171626,16.74226636,17.635272,1018962.769,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",2.99,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.475671188,0.00299,4.22842,108.058,0.0,Liquid,101325,3.27308,333.1,0.00299,12.142958862528651,2.8717485165921675,9258.423579513395,Cc1cccc(O)c1,1.4837929605729474,0.39460162057342946,23.660643077080426
2734,0.003001651,0.05,65322.9192416,30.71577228,22.2509901,24.27116922,16.67143417,17.63902576,1018410.302,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.99,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.475671188,0.00299,4.22842,108.058,0.0,Liquid,101325,3.27308,333.15,0.00299,12.139131976785812,2.8708434774184712,9257.923902267572,Cc1cccc(O)c1,1.488194674369286,0.3975637574027123,23.58390276447325
2735,0.002872738,0.06,63325.522661439994,30.90937624,22.39184158,23.63117727,16.09265236,17.30436144,999305.104,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",2.01,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.303196057,0.0020099999999999,4.22842,108.058,0.0,Liquid,101325,3.27308,348.1,0.0020099999999999,11.067697923895103,2.617454728691829,9109.563656350549,Cc1cccc(O)c1,1.6190480625241142,0.48183836080465375,21.880873953864068
2736,0.002832059,0.06,63197.98932064,31.00052475,22.37454455,23.63516896,16.03488273,17.36319632,1002447.672,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.8,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.255272505,0.0018,4.22842,108.058,0.0,Liquid,101325,3.27308,353.1,0.0018,10.741943846622435,2.5404155326628945,9060.468611563816,Cc1cccc(O)c1,1.660867072385763,0.5073397987626866,21.52759172678991
2737,0.002831658,0.14,62702.75857048,30.96729703,22.44517822,23.42889258,15.93158883,17.17791656,993193.222,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.8,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.255272505,0.0018,4.22842,108.058,0.0,Liquid,101325,3.27308,353.15,0.0018,10.738768107268395,2.5396644863254823,9059.979104946877,Cc1cccc(O)c1,1.664019531731405,0.5092360801494832,21.35587354841007
2738,0.002610285,0.12,60000.8976008,31.0909604,22.53371287,22.68696523,15.06743031,16.96024938,979659.82,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.02,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.008600172,0.00102,4.22842,108.058,0.0,Liquid,101325,3.27308,383.1,0.00102,9.108822141232114,2.154190487518296,8772.055709170805,Cc1cccc(O)c1,1.9469035455019716,0.6662401851022927,18.83803044033029
2739,0.002609944,0.19,59663.42147448,31.12721782,22.58943564,22.54439513,14.98598015,16.8417086,973173.9,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.02,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,0.008600172,0.00102,4.22842,108.058,0.0,Liquid,101325,3.27308,383.15,0.00102,9.106518778884858,2.153645753942337,8771.583511415907,Cc1cccc(O)c1,1.9496462444129963,0.6676479429967643,18.729631073315183
